dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,99,0.01,0,,0.000,0.005,[1],1
credit,RF,True,True,CVAE,99,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.05,0,,0.138,0.005,[1],1
credit,RF,True,True,CVAE,99,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.1,0,,0.451,0.005,[1],1
credit,RF,True,True,CVAE,99,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.2,0,,0.731,0.003,[1],1
credit,RF,True,True,CVAE,99,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.3,0,,0.674,0.004,[1],1
credit,RF,True,True,CVAE,99,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.4,0,,0.720,0.007,[1],1
credit,RF,True,True,CVAE,99,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.5,0,,0.784,0.004,[1],1
credit,RF,True,True,CVAE,99,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.6,0,,0.815,0.001,[1],1
credit,RF,True,True,CVAE,99,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.7,0,,0.850,0.007,[1],1
credit,RF,True,True,CVAE,99,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.8,0,,0.853,0.009,[1],1
credit,RF,True,True,CVAE,99,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,99,0.9,0,,0.869,0.011,[1],1
credit,RF,True,True,CVAE,99,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,99,1.0,0,,0.880,0.007,[1],1
credit,RF,True,True,CVAE,99,1.0,0,0,,,[1],1
