dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,7,0.01,0,,0.204,0.000,[0],0
adult,RF,True,True,VAE,7,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.05,0,,0.476,0.000,[0],0
adult,RF,True,True,VAE,7,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.1,0,,0.662,0.000,[0],0
adult,RF,True,True,VAE,7,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.2,0,,0.623,0.000,[0],0
adult,RF,True,True,VAE,7,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.3,0,,0.722,0.000,[0],0
adult,RF,True,True,VAE,7,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.4,0,,0.787,0.001,[0],0
adult,RF,True,True,VAE,7,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.5,0,,0.812,0.000,[0],0
adult,RF,True,True,VAE,7,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.6,0,,0.830,0.002,[0],0
adult,RF,True,True,VAE,7,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.7,0,,0.843,0.072,[0],0
adult,RF,True,True,VAE,7,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.8,0,,0.847,0.003,[0],0
adult,RF,True,True,VAE,7,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.9,0,,0.857,0.000,[0],0
adult,RF,True,True,VAE,7,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,7,1.0,0,,0.862,0.004,[0],0
adult,RF,True,True,VAE,7,1.0,0,0,,,[0],0
