dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,3,0.01,0,,0.644,0.001,[0],0,0.07856271951459348,0.03288303345306478,2,2
adult_one_hot,SVM,True,True,VAE,3,0.01,0,0,,,[0],0,0.07856271951459348,0.03288303345306478,2,2
adult_one_hot,SVM,True,True,VAE,3,0.01,0,,0.507,0.001,[0],0,0.07488837203709409,0.03254598478795891,2,4
adult_one_hot,SVM,True,True,VAE,3,0.01,0,0,,,[0],0,0.07488837203709409,0.03254598478795891,2,4
adult_one_hot,SVM,True,True,VAE,3,0.01,0,,0.506,0.001,[0],0,0.08173330582212657,0.033720673084044216,2,6
adult_one_hot,SVM,True,True,VAE,3,0.01,0,0,,,[0],0,0.08173330582212657,0.033720673084044216,2,6
adult_one_hot,SVM,True,True,VAE,3,0.05,0,,0.989,0.001,[0],0,0.19238351844251156,0.07999970165702393,2,2
adult_one_hot,SVM,True,True,VAE,3,0.05,0,0,,,[0],0,0.19238351844251156,0.07999970165702393,2,2
adult_one_hot,SVM,True,True,VAE,3,0.05,0,,0.983,0.001,[0],0,0.25882509630173445,0.10630191893153025,2,4
adult_one_hot,SVM,True,True,VAE,3,0.05,0,0,,,[0],0,0.25882509630173445,0.10630191893153025,2,4
adult_one_hot,SVM,True,True,VAE,3,0.05,0,,0.980,0.000,[0],0,0.27962695341557264,0.10928043206631813,2,6
adult_one_hot,SVM,True,True,VAE,3,0.05,0,0,,,[0],0,0.27962695341557264,0.10928043206631813,2,6
adult_one_hot,SVM,True,True,VAE,3,0.1,0,,0.991,0.001,[0],0,0.21898337127640843,0.09374062631758057,2,2
adult_one_hot,SVM,True,True,VAE,3,0.1,0,0,,,[0],0,0.21898337127640843,0.09374062631758057,2,2
adult_one_hot,SVM,True,True,VAE,3,0.1,0,,0.971,0.001,[0],0,0.3482028506696224,0.1278124416694259,2,4
adult_one_hot,SVM,True,True,VAE,3,0.1,0,0,,,[0],0,0.3482028506696224,0.1278124416694259,2,4
adult_one_hot,SVM,True,True,VAE,3,0.1,0,,0.957,0.001,[0],0,0.3583535454235971,0.1346328408502715,2,6
adult_one_hot,SVM,True,True,VAE,3,0.1,0,0,,,[0],0,0.3583535454235971,0.1346328408502715,2,6
adult_one_hot,SVM,True,True,VAE,3,0.2,0,,0.987,0.000,[0],0,0.2787735323800007,0.12573636127946203,2,2
adult_one_hot,SVM,True,True,VAE,3,0.2,0,0,,,[0],0,0.2787735323800007,0.12573636127946203,2,2
adult_one_hot,SVM,True,True,VAE,3,0.2,0,,0.944,0.003,[0],0,0.5847521584946662,0.2461972847138579,2,4
adult_one_hot,SVM,True,True,VAE,3,0.2,0,0,,,[0],0,0.5847521584946662,0.2461972847138579,2,4
adult_one_hot,SVM,True,True,VAE,3,0.2,0,,0.947,0.003,[0],0,0.436126270564273,0.17105843738011622,2,6
adult_one_hot,SVM,True,True,VAE,3,0.2,0,0,,,[0],0,0.436126270564273,0.17105843738011622,2,6
adult_one_hot,SVM,True,True,VAE,3,0.3,0,,0.959,0.003,[0],0,0.4496884155087173,0.17680631854816212,2,2
adult_one_hot,SVM,True,True,VAE,3,0.3,0,0,,,[0],0,0.4496884155087173,0.17680631854816212,2,2
adult_one_hot,SVM,True,True,VAE,3,0.3,0,,0.915,0.000,[0],0,0.7446886131947394,0.32112088919717646,2,4
