dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,77,0.01,0,,0.437,0.005,[0],1,0.9644136689603329,0.3766166061635483
liver,RF,True,True,VAE,77,0.01,0,0,,,[0],1,0.9644136689603329,0.3766166061635483
liver,RF,True,True,VAE,77,0.05,0,,0.345,0.005,[0],1,0.7381690743422951,0.31654233827580697
liver,RF,True,True,VAE,77,0.05,0,0,,,[0],1,0.7381690743422951,0.31654233827580697
liver,RF,True,True,VAE,77,0.1,0,,0.566,0.004,[0],1,0.661473251740972,0.28768223031795287
liver,RF,True,True,VAE,77,0.1,0,0,,,[0],1,0.661473251740972,0.28768223031795287
liver,RF,True,True,VAE,77,0.2,0,,0.728,0.012,[0],1,1.14601492555812,0.48122124413779827
liver,RF,True,True,VAE,77,0.2,0,0,,,[0],1,1.14601492555812,0.48122124413779827
liver,RF,True,True,VAE,77,0.3,0,,0.827,0.022,[0],1,1.9657627362757921,0.6932411280011477
liver,RF,True,True,VAE,77,0.3,0,0,,,[0],1,1.9657627362757921,0.6932411280011477
liver,RF,True,True,VAE,77,0.4,0,,0.869,0.036,[0],1,2.1435224283486605,0.7940842600934905
liver,RF,True,True,VAE,77,0.4,0,0,,,[0],1,2.1435224283486605,0.7940842600934905
liver,RF,True,True,VAE,77,0.5,0,,0.877,0.111,[0],1,2.131047807633877,0.8935186287860593
liver,RF,True,True,VAE,77,0.5,0,0,,,[0],1,2.131047807633877,0.8935186287860593
liver,RF,True,True,VAE,77,0.6,0,,0.878,0.014,[0],1,2.3539503756910563,1.0122122927862778
liver,RF,True,True,VAE,77,0.6,0,0,,,[0],1,2.3539503756910563,1.0122122927862778
liver,RF,True,True,VAE,77,0.7,0,,0.879,0.022,[0],1,2.4236647293437272,1.0889217969366254
liver,RF,True,True,VAE,77,0.7,0,0,,,[0],1,2.4236647293437272,1.0889217969366254
liver,RF,True,True,VAE,77,0.8,0,,0.873,0.094,[0],1,2.4199605278554372,1.0989714045777086
liver,RF,True,True,VAE,77,0.8,0,0,,,[0],1,2.4199605278554372,1.0989714045777086
liver,RF,True,True,VAE,77,0.9,0,,0.860,0.065,[0],1,2.409223984926939,1.0730484754307892
liver,RF,True,True,VAE,77,0.9,0,0,,,[0],1,2.409223984926939,1.0730484754307892
liver,RF,True,True,VAE,77,1.0,0,,0.855,0.057,[0],1,2.4002075158059597,1.0600694886788533
liver,RF,True,True,VAE,77,1.0,0,0,,,[0],1,2.4002075158059597,1.0600694886788533
