dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,6,0.01,0,,0.977,0.014,[6],6,12.910467331999854,0.7829886559514879
MNIST,SVM,True,True,VAE,6,0.01,0,0,,,[6],6,12.910467331999854,0.7829886559514879
MNIST,SVM,True,True,VAE,6,0.05,0,,0.922,0.005,[6],6,32.93128464455762,2.1206526819225853
MNIST,SVM,True,True,VAE,6,0.05,0,0,,,[6],6,32.93128464455762,2.1206526819225853
MNIST,SVM,True,True,VAE,6,0.1,0,,0.909,0.223,[6],6,43.435927115515625,2.9429630679502576
MNIST,SVM,True,True,VAE,6,0.1,0,0,,,[6],6,43.435927115515625,2.9429630679502576
MNIST,SVM,True,True,VAE,6,0.2,0,,0.901,0.099,[6],6,48.694411421286986,3.221202835291275
MNIST,SVM,True,True,VAE,6,0.2,0,0,,,[6],6,48.694411421286986,3.221202835291275
MNIST,SVM,True,True,VAE,6,0.3,0,,0.908,0.501,[6],6,43.825463678134724,3.0094882093895667
MNIST,SVM,True,True,VAE,6,0.3,0,0,,,[6],6,43.825463678134724,3.0094882093895667
MNIST,SVM,True,True,VAE,6,0.4,0,,0.909,0.446,[6],6,38.4107132648071,2.7352970182666856
MNIST,SVM,True,True,VAE,6,0.4,0,0,,,[6],6,38.4107132648071,2.7352970182666856
MNIST,SVM,True,True,VAE,6,0.5,0,,0.912,0.035,[6],6,34.59334280719685,2.435924426081546
MNIST,SVM,True,True,VAE,6,0.5,0,0,,,[6],6,34.59334280719685,2.435924426081546
MNIST,SVM,True,True,VAE,6,0.6,0,,0.911,0.002,[6],6,29.468772709145668,2.0982497949010104
MNIST,SVM,True,True,VAE,6,0.6,0,0,,,[6],6,29.468772709145668,2.0982497949010104
MNIST,SVM,True,True,VAE,6,0.7,0,,0.909,0.012,[6],6,27.00795512650241,1.8966788217678796
MNIST,SVM,True,True,VAE,6,0.7,0,0,,,[6],6,27.00795512650241,1.8966788217678796
MNIST,SVM,True,True,VAE,6,0.8,0,,0.910,0.340,[6],6,26.150954124007256,1.7646903710576944
MNIST,SVM,True,True,VAE,6,0.8,0,0,,,[6],6,26.150954124007256,1.7646903710576944
MNIST,SVM,True,True,VAE,6,0.9,0,,0.910,0.532,[6],6,25.66658347405638,1.7039505987521077
MNIST,SVM,True,True,VAE,6,0.9,0,0,,,[6],6,25.66658347405638,1.7039505987521077
MNIST,SVM,True,True,VAE,6,1.0,0,,0.904,0.531,[6],6,24.763833562428317,1.6422226941208775
MNIST,SVM,True,True,VAE,6,1.0,0,0,,,[6],6,24.763833562428317,1.6422226941208775
