dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,87,0.01,0,,0.407,0.001,[0],0,0.3495809626256232,0.1447871852010865
liver,RF,True,True,CVAE,87,0.01,0,0,,,[0],0,0.3495809626256232,0.1447871852010865
liver,RF,True,True,CVAE,87,0.05,0,,0.213,0.001,[0],0,0.4273566575720906,0.14680159090195574
liver,RF,True,True,CVAE,87,0.05,0,0,,,[0],0,0.4273566575720906,0.14680159090195574
liver,RF,True,True,CVAE,87,0.1,0,,0.171,0.001,[0],0,0.3781820764997974,0.14222699472526748
liver,RF,True,True,CVAE,87,0.1,0,0,,,[0],0,0.3781820764997974,0.14222699472526748
liver,RF,True,True,CVAE,87,0.2,0,,0.476,0.001,[0],0,1.5698899943381548,0.655836343414847
liver,RF,True,True,CVAE,87,0.2,0,0,,,[0],0,1.5698899943381548,0.655836343414847
liver,RF,True,True,CVAE,87,0.3,0,,0.530,0.001,[0],0,1.6085739247500896,0.7265042935774834
liver,RF,True,True,CVAE,87,0.3,0,0,,,[0],0,1.6085739247500896,0.7265042935774834
liver,RF,True,True,CVAE,87,0.4,0,,0.464,0.000,[0],0,1.4065173519775271,0.7104727752399367
liver,RF,True,True,CVAE,87,0.4,0,0,,,[0],0,1.4065173519775271,0.7104727752399367
liver,RF,True,True,CVAE,87,0.5,0,,0.403,0.002,[0],0,1.3992334816139191,0.7355321364354211
liver,RF,True,True,CVAE,87,0.5,0,0,,,[0],0,1.3992334816139191,0.7355321364354211
liver,RF,True,True,CVAE,87,0.6,0,,0.372,0.000,[0],0,1.7669080132618546,0.8319240294108332
liver,RF,True,True,CVAE,87,0.6,0,0,,,[0],0,1.7669080132618546,0.8319240294108332
liver,RF,True,True,CVAE,87,0.7,0,,0.376,0.002,[0],0,1.876749292947352,0.8543981010964741
liver,RF,True,True,CVAE,87,0.7,0,0,,,[0],0,1.876749292947352,0.8543981010964741
liver,RF,True,True,CVAE,87,0.8,0,,0.415,0.000,[0],0,2.1935737575404346,0.9530288006549584
liver,RF,True,True,CVAE,87,0.8,0,0,,,[0],0,2.1935737575404346,0.9530288006549584
liver,RF,True,True,CVAE,87,0.9,0,,0.450,0.001,[0],0,2.678573615849018,1.0711227656837514
liver,RF,True,True,CVAE,87,0.9,0,0,,,[0],0,2.678573615849018,1.0711227656837514
liver,RF,True,True,CVAE,87,1.0,0,,0.486,0.001,[0],0,2.8321078941226006,1.1221780931087249
liver,RF,True,True,CVAE,87,1.0,0,0,,,[0],0,2.8321078941226006,1.1221780931087249
