dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,66,0.01,0,,0.978,0.000,[7],7,0.9099765601031571,0.06101130639557743
MNIST,SVM,True,True,VAE,66,0.01,0,0,,,[7],7,0.9099765601031571,0.06101130639557743
MNIST,SVM,True,True,VAE,66,0.05,0,,0.829,0.001,[7],7,7.756987485824027,0.4630788459769734
MNIST,SVM,True,True,VAE,66,0.05,0,0,,,[7],7,7.756987485824027,0.4630788459769734
MNIST,SVM,True,True,VAE,66,0.1,0,,0.893,0.000,[7],7,25.19149099171605,1.5212105509910736
MNIST,SVM,True,True,VAE,66,0.1,0,0,,,[7],7,25.19149099171605,1.5212105509910736
MNIST,SVM,True,True,VAE,66,0.2,0,,0.903,0.303,[7],7,23.556964450747216,1.526276868154251
MNIST,SVM,True,True,VAE,66,0.2,0,0,,,[7],7,23.556964450747216,1.526276868154251
MNIST,SVM,True,True,VAE,66,0.3,0,,0.910,0.002,[7],7,33.91228560114729,2.172401746705617
MNIST,SVM,True,True,VAE,66,0.3,0,0,,,[7],7,33.91228560114729,2.172401746705617
MNIST,SVM,True,True,VAE,66,0.4,0,,0.915,0.057,[7],7,34.22341996975646,2.3060538982552536
MNIST,SVM,True,True,VAE,66,0.4,0,0,,,[7],7,34.22341996975646,2.3060538982552536
MNIST,SVM,True,True,VAE,66,0.5,0,,0.919,0.266,[7],7,37.518269000444036,2.6216866608773333
MNIST,SVM,True,True,VAE,66,0.5,0,0,,,[7],7,37.518269000444036,2.6216866608773333
MNIST,SVM,True,True,VAE,66,0.6,0,,0.925,0.002,[7],7,36.23351279242502,2.5504714556409853
MNIST,SVM,True,True,VAE,66,0.6,0,0,,,[7],7,36.23351279242502,2.5504714556409853
MNIST,SVM,True,True,VAE,66,0.7,0,,0.931,0.546,[7],7,34.22487297889995,2.38376557205403
MNIST,SVM,True,True,VAE,66,0.7,0,0,,,[7],7,34.22487297889995,2.38376557205403
MNIST,SVM,True,True,VAE,66,0.8,0,,0.933,0.002,[7],7,33.42704607423957,2.288171154293245
MNIST,SVM,True,True,VAE,66,0.8,0,0,,,[7],7,33.42704607423957,2.288171154293245
MNIST,SVM,True,True,VAE,66,0.9,0,,0.936,0.076,[7],7,31.293714662853347,2.1483681930313225
MNIST,SVM,True,True,VAE,66,0.9,0,0,,,[7],7,31.293714662853347,2.1483681930313225
MNIST,SVM,True,True,VAE,66,1.0,0,,0.937,0.014,[7],7,29.82502873773342,2.029327467618125
MNIST,SVM,True,True,VAE,66,1.0,0,0,,,[7],7,29.82502873773342,2.029327467618125
