dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,82,0.01,0,,0.931,0.017,[1],0,0.1426374939037487,0.05172692894540877
wine,SVM,True,True,CVAE,82,0.01,0,0,,,[1],0,0.1426374939037487,0.05172692894540877
wine,SVM,True,True,CVAE,82,0.05,0,,0.992,0.017,[1],0,0.197826728108339,0.07050821292224872
wine,SVM,True,True,CVAE,82,0.05,0,0,,,[1],0,0.197826728108339,0.07050821292224872
wine,SVM,True,True,CVAE,82,0.1,0,,0.974,0.011,[1],0,0.20025443844497204,0.07691498520621985
wine,SVM,True,True,CVAE,82,0.1,0,0,,,[1],0,0.20025443844497204,0.07691498520621985
wine,SVM,True,True,CVAE,82,0.2,0,,0.932,0.018,[1],0,0.36397375632077456,0.14572255307882204
wine,SVM,True,True,CVAE,82,0.2,0,0,,,[1],0,0.36397375632077456,0.14572255307882204
wine,SVM,True,True,CVAE,82,0.3,0,,0.902,0.011,[1],0,0.8707848746562377,0.3443581645222177
wine,SVM,True,True,CVAE,82,0.3,0,0,,,[1],0,0.8707848746562377,0.3443581645222177
wine,SVM,True,True,CVAE,82,0.4,0,,0.903,0.003,[1],0,1.4877381138503551,0.5604616912972249
wine,SVM,True,True,CVAE,82,0.4,0,0,,,[1],0,1.4877381138503551,0.5604616912972249
wine,SVM,True,True,CVAE,82,0.5,0,,0.908,0.029,[1],0,1.7753980210982263,0.6968544037976536
wine,SVM,True,True,CVAE,82,0.5,0,0,,,[1],0,1.7753980210982263,0.6968544037976536
wine,SVM,True,True,CVAE,82,0.6,0,,0.903,0.049,[1],0,1.7545537874102592,0.7466150871858559
wine,SVM,True,True,CVAE,82,0.6,0,0,,,[1],0,1.7545537874102592,0.7466150871858559
wine,SVM,True,True,CVAE,82,0.7,0,,0.911,0.009,[1],0,2.0205151047557592,0.7866023670450559
wine,SVM,True,True,CVAE,82,0.7,0,0,,,[1],0,2.0205151047557592,0.7866023670450559
wine,SVM,True,True,CVAE,82,0.8,0,,0.906,0.022,[1],0,2.0102170002646744,0.8189226976718267
wine,SVM,True,True,CVAE,82,0.8,0,0,,,[1],0,2.0102170002646744,0.8189226976718267
wine,SVM,True,True,CVAE,82,0.9,0,,0.914,0.047,[1],0,1.9541630139574409,0.7998680498316435
wine,SVM,True,True,CVAE,82,0.9,0,0,,,[1],0,1.9541630139574409,0.7998680498316435
wine,SVM,True,True,CVAE,82,1.0,0,,0.908,0.006,[1],0,1.9505929863080382,0.8052144958757709
wine,SVM,True,True,CVAE,82,1.0,0,0,,,[1],0,1.9505929863080382,0.8052144958757709
