dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,56,0.01,0,,0.134,0.001,[1],1
credit,NN,True,True,CVAE,56,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.05,0,,0.869,0.001,[1],1
credit,NN,True,True,CVAE,56,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.1,0,,0.969,0.001,[1],1
credit,NN,True,True,CVAE,56,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.2,0,,0.958,0.001,[1],1
credit,NN,True,True,CVAE,56,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.3,0,,0.941,0.001,[1],1
credit,NN,True,True,CVAE,56,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.4,0,,0.930,0.001,[1],1
credit,NN,True,True,CVAE,56,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.5,0,,0.903,0.000,[1],1
credit,NN,True,True,CVAE,56,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.6,0,,0.862,0.001,[1],1
credit,NN,True,True,CVAE,56,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.7,0,,0.880,0.001,[1],1
credit,NN,True,True,CVAE,56,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.8,0,,0.888,0.055,[1],1
credit,NN,True,True,CVAE,56,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,56,0.9,0,,0.904,0.015,[1],1
credit,NN,True,True,CVAE,56,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,56,1.0,0,,0.908,0.001,[1],1
credit,NN,True,True,CVAE,56,1.0,0,0,,,[1],1
