dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,11,0.01,0,,0.338,0.022,[1],1
credit,RF,True,True,CVAE,11,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.05,0,,0.505,0.020,[1],1
credit,RF,True,True,CVAE,11,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.1,0,,0.112,0.020,[1],1
credit,RF,True,True,CVAE,11,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.2,0,,0.491,0.016,[1],1
credit,RF,True,True,CVAE,11,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.3,0,,0.683,0.024,[1],1
credit,RF,True,True,CVAE,11,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.4,0,,0.774,0.030,[1],1
credit,RF,True,True,CVAE,11,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.5,0,,0.823,0.036,[1],1
credit,RF,True,True,CVAE,11,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.6,0,,0.850,0.033,[1],1
credit,RF,True,True,CVAE,11,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.7,0,,0.865,0.144,[1],1
credit,RF,True,True,CVAE,11,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.8,0,,0.876,0.033,[1],1
credit,RF,True,True,CVAE,11,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,11,0.9,0,,0.886,0.022,[1],1
credit,RF,True,True,CVAE,11,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,11,1.0,0,,0.888,0.181,[1],1
credit,RF,True,True,CVAE,11,1.0,0,0,,,[1],1
