dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,39,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,39,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,39,0.01,0,,0.176,0.001,[1],1,0.23813664261251688,0.08467028872124044,4,4
breastcancer,RF,True,True,CVAE,39,0.01,0,0,,,[1],1,0.23813664261251688,0.08467028872124044,4,4
breastcancer,RF,True,True,CVAE,39,0.01,0,,1.000,0.002,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,39,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,39,0.05,0,,0.096,0.002,[1],1,0.03274529235204682,0.011086004066611779,2,2
breastcancer,RF,True,True,CVAE,39,0.05,0,0,,,[1],1,0.03274529235204682,0.011086004066611779,2,2
breastcancer,RF,True,True,CVAE,39,0.05,0,,0.117,0.001,[1],1,0.2498754858970642,0.0860573695994478,4,4
breastcancer,RF,True,True,CVAE,39,0.05,0,0,,,[1],1,0.2498754858970642,0.0860573695994478,4,4
breastcancer,RF,True,True,CVAE,39,0.05,0,,0.127,0.002,[1],1,0.07387789175845683,0.03169186623433086,4,6
breastcancer,RF,True,True,CVAE,39,0.05,0,0,,,[1],1,0.07387789175845683,0.03169186623433086,4,6
breastcancer,RF,True,True,CVAE,39,0.1,0,,0.011,0.002,[1],1,0.011138760779431323,0.004572451502185053,2,2
breastcancer,RF,True,True,CVAE,39,0.1,0,0,,,[1],1,0.011138760779431323,0.004572451502185053,2,2
breastcancer,RF,True,True,CVAE,39,0.1,0,,0.181,0.002,[1],1,0.1880791544681415,0.07042823187413591,4,4
breastcancer,RF,True,True,CVAE,39,0.1,0,0,,,[1],1,0.1880791544681415,0.07042823187413591,4,4
breastcancer,RF,True,True,CVAE,39,0.1,0,,0.205,0.002,[1],1,0.12177758675534278,0.048406800523793335,4,6
breastcancer,RF,True,True,CVAE,39,0.1,0,0,,,[1],1,0.12177758675534278,0.048406800523793335,4,6
breastcancer,RF,True,True,CVAE,39,0.2,0,,0.002,0.002,[1],1,0.005553334127398557,0.0023647758028234015,2,2
breastcancer,RF,True,True,CVAE,39,0.2,0,0,,,[1],1,0.005553334127398557,0.0023647758028234015,2,2
breastcancer,RF,True,True,CVAE,39,0.2,0,,0.296,0.002,[1],1,0.24045402591582388,0.09135743215049494,4,4
breastcancer,RF,True,True,CVAE,39,0.2,0,0,,,[1],1,0.24045402591582388,0.09135743215049494,4,4
breastcancer,RF,True,True,CVAE,39,0.2,0,,0.273,0.002,[1],1,0.18745618360117078,0.06766204991514288,4,6
breastcancer,RF,True,True,CVAE,39,0.2,0,0,,,[1],1,0.18745618360117078,0.06766204991514288,4,6
breastcancer,RF,True,True,CVAE,39,0.3,0,,0.062,0.002,[1],1,0.050366658717393875,0.01844145727656077,2,2
breastcancer,RF,True,True,CVAE,39,0.3,0,0,,,[1],1,0.050366658717393875,0.01844145727656077,2,2
breastcancer,RF,True,True,CVAE,39,0.3,0,,0.380,0.001,[1],1,0.3623889434384182,0.1398950426455615,4,4
breastcancer,RF,True,True,CVAE,39,0.3,0,0,,,[1],1,0.3623889434384182,0.1398950426455615,4,4
breastcancer,RF,True,True,CVAE,39,0.3,0,,0.329,0.001,[1],1,0.28101620078086853,0.10015746028556168,4,6
breastcancer,RF,True,True,CVAE,39,0.3,0,0,,,[1],1,0.28101620078086853,0.10015746028556168,4,6
breastcancer,RF,True,True,CVAE,39,0.4,0,,0.259,0.002,[1],1,0.2589148732367903,0.10002470085244645,2,2
breastcancer,RF,True,True,CVAE,39,0.4,0,0,,,[1],1,0.2589148732367903,0.10002470085244645,2,2
breastcancer,RF,True,True,CVAE,39,0.4,0,,0.356,0.001,[1],1,0.5436882562935352,0.19524369021243676,4,4
breastcancer,RF,True,True,CVAE,39,0.4,0,0,,,[1],1,0.5436882562935352,0.19524369021243676,4,4
breastcancer,RF,True,True,CVAE,39,0.4,0,,0.361,0.002,[1],1,0.40857348684221506,0.15205915813824464,4,6
breastcancer,RF,True,True,CVAE,39,0.4,0,0,,,[1],1,0.40857348684221506,0.15205915813824464,4,6
breastcancer,RF,True,True,CVAE,39,0.5,0,,0.387,0.002,[1],1,0.451499308925122,0.19205222079366488,2,2
breastcancer,RF,True,True,CVAE,39,0.5,0,0,,,[1],1,0.451499308925122,0.19205222079366488,2,2
breastcancer,RF,True,True,CVAE,39,0.5,0,,0.386,0.002,[1],1,1.0881149913184345,0.4258582464468669,4,4
breastcancer,RF,True,True,CVAE,39,0.5,0,0,,,[1],1,1.0881149913184345,0.4258582464468669,4,4
breastcancer,RF,True,True,CVAE,39,0.5,0,,0.357,0.001,[1],1,0.5390716218389571,0.20288804487368084,4,6
breastcancer,RF,True,True,CVAE,39,0.5,0,0,,,[1],1,0.5390716218389571,0.20288804487368084,4,6
breastcancer,RF,True,True,CVAE,39,0.6,0,,0.645,0.002,[1],1,0.8755753844743595,0.4237327069595403,2,2
breastcancer,RF,True,True,CVAE,39,0.6,0,0,,,[1],1,0.8755753844743595,0.4237327069595403,2,2
breastcancer,RF,True,True,CVAE,39,0.6,0,,0.468,0.001,[1],1,1.6130127534270287,0.6301282175466857,4,4
breastcancer,RF,True,True,CVAE,39,0.6,0,0,,,[1],1,1.6130127534270287,0.6301282175466857,4,4
breastcancer,RF,True,True,CVAE,39,0.6,0,,0.378,0.001,[1],1,0.9280236661434174,0.3438608520102799,4,6
breastcancer,RF,True,True,CVAE,39,0.6,0,0,,,[1],1,0.9280236661434174,0.3438608520102799,4,6
breastcancer,RF,True,True,CVAE,39,0.7,0,,0.761,0.002,[1],1,1.426236767321825,0.5771641209650198,2,2
breastcancer,RF,True,True,CVAE,39,0.7,0,0,,,[1],1,1.426236767321825,0.5771641209650198,2,2
breastcancer,RF,True,True,CVAE,39,0.7,0,,0.524,0.003,[1],1,2.6211966797709465,0.9436625546388646,4,4
breastcancer,RF,True,True,CVAE,39,0.7,0,0,,,[1],1,2.6211966797709465,0.9436625546388646,4,4
breastcancer,RF,True,True,CVAE,39,0.7,0,,0.459,0.003,[1],1,1.232905574142933,0.4530954095800735,4,6
breastcancer,RF,True,True,CVAE,39,0.7,0,0,,,[1],1,1.232905574142933,0.4530954095800735,4,6
breastcancer,RF,True,True,CVAE,39,0.8,0,,0.819,0.002,[1],1,1.4279092494398355,0.6636554812650252,2,2
breastcancer,RF,True,True,CVAE,39,0.8,0,0,,,[1],1,1.4279092494398355,0.6636554812650252,2,2
breastcancer,RF,True,True,CVAE,39,0.8,0,,0.624,0.000,[1],1,2.2826167568564415,0.9703509864886966,4,4
breastcancer,RF,True,True,CVAE,39,0.8,0,0,,,[1],1,2.2826167568564415,0.9703509864886966,4,4
breastcancer,RF,True,True,CVAE,39,0.8,0,,0.521,0.001,[1],1,1.616456899791956,0.606489823816308,4,6
breastcancer,RF,True,True,CVAE,39,0.8,0,0,,,[1],1,1.616456899791956,0.606489823816308,4,6
breastcancer,RF,True,True,CVAE,39,0.9,0,,0.796,0.001,[1],1,1.3931318512186408,0.712025824192996,2,2
breastcancer,RF,True,True,CVAE,39,0.9,0,0,,,[1],1,1.3931318512186408,0.712025824192996,2,2
breastcancer,RF,True,True,CVAE,39,0.9,0,,0.675,0.268,[1],1,2.7098172964178957,1.1081158546602126,4,4
breastcancer,RF,True,True,CVAE,39,0.9,0,0,,,[1],1,2.7098172964178957,1.1081158546602126,4,4
breastcancer,RF,True,True,CVAE,39,0.9,0,,0.564,0.001,[1],1,1.873014286160469,0.6413510321762333,4,6
breastcancer,RF,True,True,CVAE,39,0.9,0,0,,,[1],1,1.873014286160469,0.6413510321762333,4,6
breastcancer,RF,True,True,CVAE,39,1.0,0,,0.868,0.409,[1],1,1.6084301435621455,0.6081595512121739,2,2
breastcancer,RF,True,True,CVAE,39,1.0,0,0,,,[1],1,1.6084301435621455,0.6081595512121739,2,2
breastcancer,RF,True,True,CVAE,39,1.0,0,,0.610,0.001,[1],1,2.9047583304345608,1.0512853429586553,4,4
breastcancer,RF,True,True,CVAE,39,1.0,0,0,,,[1],1,2.9047583304345608,1.0512853429586553,4,4
breastcancer,RF,True,True,CVAE,39,1.0,0,,0.562,0.001,[1],1,1.7165750619024038,0.654090165736891,4,6
breastcancer,RF,True,True,CVAE,39,1.0,0,0,,,[1],1,1.7165750619024038,0.654090165736891,4,6
