dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,71,0.01,0,,0.690,0.001,[0],2,0.053545824070170056,0.023160061501435885
wine,NN,True,True,CVAE,71,0.01,0,0,,,[0],2,0.053545824070170056,0.023160061501435885
wine,NN,True,True,CVAE,71,0.05,0,,0.986,0.001,[0],2,0.14792210172163323,0.05436991090009129
wine,NN,True,True,CVAE,71,0.05,0,0,,,[0],2,0.14792210172163323,0.05436991090009129
wine,NN,True,True,CVAE,71,0.1,0,,0.992,0.000,[0],2,0.18829209776595235,0.0646070797874185
wine,NN,True,True,CVAE,71,0.1,0,0,,,[0],2,0.18829209776595235,0.0646070797874185
wine,NN,True,True,CVAE,71,0.2,0,,0.975,0.002,[0],2,0.2687698118388653,0.10543327064922148
wine,NN,True,True,CVAE,71,0.2,0,0,,,[0],2,0.2687698118388653,0.10543327064922148
wine,NN,True,True,CVAE,71,0.3,0,,0.961,0.001,[0],2,0.5052850064821541,0.22787808443616028
wine,NN,True,True,CVAE,71,0.3,0,0,,,[0],2,0.5052850064821541,0.22787808443616028
wine,NN,True,True,CVAE,71,0.4,0,,0.969,0.001,[0],2,0.7528133082669228,0.30773546302256793
wine,NN,True,True,CVAE,71,0.4,0,0,,,[0],2,0.7528133082669228,0.30773546302256793
wine,NN,True,True,CVAE,71,0.5,0,,0.970,0.001,[0],2,0.9071303643286228,0.34445579062492737
wine,NN,True,True,CVAE,71,0.5,0,0,,,[0],2,0.9071303643286228,0.34445579062492737
wine,NN,True,True,CVAE,71,0.6,0,,0.972,0.000,[0],2,0.9885914688929915,0.3837877216085191
wine,NN,True,True,CVAE,71,0.6,0,0,,,[0],2,0.9885914688929915,0.3837877216085191
wine,NN,True,True,CVAE,71,0.7,0,,0.968,0.010,[0],2,1.0325009729713202,0.38373744785911823
wine,NN,True,True,CVAE,71,0.7,0,0,,,[0],2,1.0325009729713202,0.38373744785911823
wine,NN,True,True,CVAE,71,0.8,0,,0.964,0.001,[0],2,1.0323622040450573,0.39203473953196577
wine,NN,True,True,CVAE,71,0.8,0,0,,,[0],2,1.0323622040450573,0.39203473953196577
wine,NN,True,True,CVAE,71,0.9,0,,0.963,0.004,[0],2,1.070096186362207,0.38367759740907165
wine,NN,True,True,CVAE,71,0.9,0,0,,,[0],2,1.070096186362207,0.38367759740907165
wine,NN,True,True,CVAE,71,1.0,0,,0.957,0.000,[0],2,1.003343774471432,0.39795033166450594
wine,NN,True,True,CVAE,71,1.0,0,0,,,[0],2,1.003343774471432,0.39795033166450594
