dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,14,0.01,0,,0.122,0.017,[0],0
adult,NN,True,True,CVAE,14,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.05,0,,0.843,0.017,[0],0
adult,NN,True,True,CVAE,14,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.1,0,,0.964,0.017,[0],0
adult,NN,True,True,CVAE,14,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.2,0,,0.971,0.016,[0],0
adult,NN,True,True,CVAE,14,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.3,0,,0.962,0.016,[0],0
adult,NN,True,True,CVAE,14,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.4,0,,0.956,0.013,[0],0
adult,NN,True,True,CVAE,14,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.5,0,,0.941,0.018,[0],0
adult,NN,True,True,CVAE,14,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.6,0,,0.922,0.021,[0],0
adult,NN,True,True,CVAE,14,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.7,0,,0.926,0.020,[0],0
adult,NN,True,True,CVAE,14,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.8,0,,0.921,0.011,[0],0
adult,NN,True,True,CVAE,14,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,14,0.9,0,,0.929,0.013,[0],0
adult,NN,True,True,CVAE,14,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,14,1.0,0,,0.928,0.021,[0],0
adult,NN,True,True,CVAE,14,1.0,0,0,,,[0],0
