dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,47,0.01,0,,0.322,0.045,[1],0,0.36178011959418654,0.1528334070136161
liver,RF,True,True,CVAE,47,0.01,0,0,,,[1],0,0.36178011959418654,0.1528334070136161
liver,RF,True,True,CVAE,47,0.05,0,,0.657,0.041,[1],0,0.9807089865207672,0.35419596031048123
liver,RF,True,True,CVAE,47,0.05,0,0,,,[1],0,0.9807089865207672,0.35419596031048123
liver,RF,True,True,CVAE,47,0.1,0,,0.766,0.056,[1],0,1.2339779734611511,0.4267710050778975
liver,RF,True,True,CVAE,47,0.1,0,0,,,[1],0,1.2339779734611511,0.4267710050778975
liver,RF,True,True,CVAE,47,0.2,0,,0.586,0.031,[1],0,2.4107899889349937,0.8434590871960569
liver,RF,True,True,CVAE,47,0.2,0,0,,,[1],0,2.4107899889349937,0.8434590871960569
liver,RF,True,True,CVAE,47,0.3,0,,0.594,0.024,[1],0,3.1871452424675226,1.1594554469762686
liver,RF,True,True,CVAE,47,0.3,0,0,,,[1],0,3.1871452424675226,1.1594554469762686
liver,RF,True,True,CVAE,47,0.4,0,,0.649,0.039,[1],0,3.2790867164731026,1.1882325331499193
liver,RF,True,True,CVAE,47,0.4,0,0,,,[1],0,3.2790867164731026,1.1882325331499193
liver,RF,True,True,CVAE,47,0.5,0,,0.658,0.028,[1],0,3.2229874320328236,1.1729623799273727
liver,RF,True,True,CVAE,47,0.5,0,0,,,[1],0,3.2229874320328236,1.1729623799273727
liver,RF,True,True,CVAE,47,0.6,0,,0.667,0.037,[1],0,3.067927125841379,1.1180994979827938
liver,RF,True,True,CVAE,47,0.6,0,0,,,[1],0,3.067927125841379,1.1180994979827938
liver,RF,True,True,CVAE,47,0.7,0,,0.672,0.039,[1],0,2.9186036307364702,1.0845187364705737
liver,RF,True,True,CVAE,47,0.7,0,0,,,[1],0,2.9186036307364702,1.0845187364705737
liver,RF,True,True,CVAE,47,0.8,0,,0.663,0.006,[1],0,2.732653794810176,1.0410723027983282
liver,RF,True,True,CVAE,47,0.8,0,0,,,[1],0,2.732653794810176,1.0410723027983282
liver,RF,True,True,CVAE,47,0.9,0,,0.636,0.018,[1],0,2.656848661834374,1.0108859393170095
liver,RF,True,True,CVAE,47,0.9,0,0,,,[1],0,2.656848661834374,1.0108859393170095
liver,RF,True,True,CVAE,47,1.0,0,,0.624,0.053,[1],0,2.760479237884283,1.0208669653079134
liver,RF,True,True,CVAE,47,1.0,0,0,,,[1],0,2.760479237884283,1.0208669653079134
