dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,12,0.01,0,,0.424,0.000,[0],0
adult,NN,True,True,VAE,12,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.05,0,,0.981,0.000,[0],0
adult,NN,True,True,VAE,12,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.1,0,,0.979,0.000,[0],0
adult,NN,True,True,VAE,12,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.2,0,,0.944,0.000,[0],0
adult,NN,True,True,VAE,12,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.3,0,,0.802,0.000,[0],0
adult,NN,True,True,VAE,12,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.4,0,,0.808,0.000,[0],0
adult,NN,True,True,VAE,12,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.5,0,,0.798,0.000,[0],0
adult,NN,True,True,VAE,12,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.6,0,,0.852,0.000,[0],0
adult,NN,True,True,VAE,12,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.7,0,,0.877,0.001,[0],0
adult,NN,True,True,VAE,12,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.8,0,,0.897,0.000,[0],0
adult,NN,True,True,VAE,12,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,12,0.9,0,,0.912,0.000,[0],0
adult,NN,True,True,VAE,12,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,12,1.0,0,,0.919,0.000,[0],0
adult,NN,True,True,VAE,12,1.0,0,0,,,[0],0
