dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,19,0.01,0,,0.142,0.014,[0],2,0.467723835259676,0.169102311011112
wine,RF,True,True,CVAE,19,0.01,0,0,,,[0],2,0.467723835259676,0.169102311011112
wine,RF,True,True,CVAE,19,0.05,0,,0.134,0.017,[0],2,0.27620514878071845,0.12382195506575268
wine,RF,True,True,CVAE,19,0.05,0,0,,,[0],2,0.27620514878071845,0.12382195506575268
wine,RF,True,True,CVAE,19,0.1,0,,0.364,0.028,[0],2,0.6817968459799886,0.26862524096919344
wine,RF,True,True,CVAE,19,0.1,0,0,,,[0],2,0.6817968459799886,0.26862524096919344
wine,RF,True,True,CVAE,19,0.2,0,,0.608,0.013,[0],2,0.7432618988677859,0.26918587468842997
wine,RF,True,True,CVAE,19,0.2,0,0,,,[0],2,0.7432618988677859,0.26918587468842997
wine,RF,True,True,CVAE,19,0.3,0,,0.721,0.023,[0],2,0.690359990201614,0.283106980913798
wine,RF,True,True,CVAE,19,0.3,0,0,,,[0],2,0.690359990201614,0.283106980913798
wine,RF,True,True,CVAE,19,0.4,0,,0.797,0.010,[0],2,0.8154560583643615,0.3667990057237082
wine,RF,True,True,CVAE,19,0.4,0,0,,,[0],2,0.8154560583643615,0.3667990057237082
wine,RF,True,True,CVAE,19,0.5,0,,0.801,0.012,[0],2,0.9147508535534143,0.3908607154976418
wine,RF,True,True,CVAE,19,0.5,0,0,,,[0],2,0.9147508535534143,0.3908607154976418
wine,RF,True,True,CVAE,19,0.6,0,,0.813,0.028,[0],2,0.9662119168788195,0.4006433320811311
wine,RF,True,True,CVAE,19,0.6,0,0,,,[0],2,0.9662119168788195,0.4006433320811311
wine,RF,True,True,CVAE,19,0.7,0,,0.807,0.039,[0],2,1.1588582231197506,0.5068963429065051
wine,RF,True,True,CVAE,19,0.7,0,0,,,[0],2,1.1588582231197506,0.5068963429065051
wine,RF,True,True,CVAE,19,0.8,0,,0.815,0.015,[0],2,1.267953251954168,0.5497221009629769
wine,RF,True,True,CVAE,19,0.8,0,0,,,[0],2,1.267953251954168,0.5497221009629769
wine,RF,True,True,CVAE,19,0.9,0,,0.810,0.002,[0],2,1.2773637031204998,0.5231847617349371
wine,RF,True,True,CVAE,19,0.9,0,0,,,[0],2,1.2773637031204998,0.5231847617349371
wine,RF,True,True,CVAE,19,1.0,0,,0.802,0.007,[0],2,1.375891199335456,0.5671346429940011
wine,RF,True,True,CVAE,19,1.0,0,0,,,[0],2,1.375891199335456,0.5671346429940011
