dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,93,0.01,0,,0.353,0.021,[1],1,0.005140192399267107,0.002420834758776009,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1,0.005140192399267107,0.002420834758776009,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.01,0,,0.332,0.017,[1],1,0.03571474994532764,0.014031989221184116,2,4
credit_one_hot,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1,0.03571474994532764,0.014031989221184116,2,4
credit_one_hot,SVM,True,True,CVAE,93,0.01,0,,0.272,0.018,[1],1,0.01595198007998988,0.006625588356109405,1,6
credit_one_hot,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1,0.01595198007998988,0.006625588356109405,1,6
credit_one_hot,SVM,True,True,CVAE,93,0.05,0,,0.976,0.021,[1],1,0.021933759097009897,0.010543020622886352,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1,0.021933759097009897,0.010543020622886352,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.05,0,,0.945,0.017,[1],1,0.1580471838824451,0.06085321084403579,2,4
credit_one_hot,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1,0.1580471838824451,0.06085321084403579,2,4
credit_one_hot,SVM,True,True,CVAE,93,0.05,0,,0.921,0.019,[1],1,0.09753763512708247,0.036047848032076994,1,6
credit_one_hot,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1,0.09753763512708247,0.036047848032076994,1,6
credit_one_hot,SVM,True,True,CVAE,93,0.1,0,,0.977,0.021,[1],1,0.03892538376385346,0.016044521645114333,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1,0.03892538376385346,0.016044521645114333,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.1,0,,0.939,0.018,[1],1,0.29730364866554737,0.10716405168515188,2,4
credit_one_hot,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1,0.29730364866554737,0.10716405168515188,2,4
credit_one_hot,SVM,True,True,CVAE,93,0.1,0,,0.945,0.018,[1],1,0.17642319132573903,0.060416025458667914,1,6
credit_one_hot,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1,0.17642319132573903,0.060416025458667914,1,6
credit_one_hot,SVM,True,True,CVAE,93,0.2,0,,0.948,0.020,[1],1,0.0842391594851506,0.033217880145985104,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.2,0,0,,,[1],1,0.0842391594851506,0.033217880145985104,0,2
credit_one_hot,SVM,True,True,CVAE,93,0.2,0,,0.962,0.018,[1],1,0.42046240298077464,0.1549767201275077,2,4
