dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,52,0.01,0,,0.321,0.000,[0],0,0.703422199934721,0.3142119446815215
wine,RF,True,True,CVAE,52,0.01,0,0,,,[0],0,0.703422199934721,0.3142119446815215
wine,RF,True,True,CVAE,52,0.05,0,,0.636,0.000,[0],0,0.684432178735733,0.3131955147455709
wine,RF,True,True,CVAE,52,0.05,0,0,,,[0],0,0.684432178735733,0.3131955147455709
wine,RF,True,True,CVAE,52,0.1,0,,0.764,0.002,[0],0,0.5894113737158477,0.29369728892219715
wine,RF,True,True,CVAE,52,0.1,0,0,,,[0],0,0.5894113737158477,0.29369728892219715
wine,RF,True,True,CVAE,52,0.2,0,,0.763,0.002,[0],0,0.623694691923447,0.28471638123081083
wine,RF,True,True,CVAE,52,0.2,0,0,,,[0],0,0.623694691923447,0.28471638123081083
wine,RF,True,True,CVAE,52,0.3,0,,0.756,0.006,[0],0,1.1045990101993084,0.41778523328540285
wine,RF,True,True,CVAE,52,0.3,0,0,,,[0],0,1.1045990101993084,0.41778523328540285
wine,RF,True,True,CVAE,52,0.4,0,,0.798,0.000,[0],0,1.3949441835284233,0.4742112152939472
wine,RF,True,True,CVAE,52,0.4,0,0,,,[0],0,1.3949441835284233,0.4742112152939472
wine,RF,True,True,CVAE,52,0.5,0,,0.819,0.002,[0],0,1.4393221969949082,0.5527228573770347
wine,RF,True,True,CVAE,52,0.5,0,0,,,[0],0,1.4393221969949082,0.5527228573770347
wine,RF,True,True,CVAE,52,0.6,0,,0.836,0.003,[0],0,1.4393450758652762,0.5573281981016539
wine,RF,True,True,CVAE,52,0.6,0,0,,,[0],0,1.4393450758652762,0.5573281981016539
wine,RF,True,True,CVAE,52,0.7,0,,0.846,0.013,[0],0,1.4250444199424237,0.5575042277988983
wine,RF,True,True,CVAE,52,0.7,0,0,,,[0],0,1.4250444199424237,0.5575042277988983
wine,RF,True,True,CVAE,52,0.8,0,,0.851,0.002,[0],0,1.4192547313869,0.5312526159417154
wine,RF,True,True,CVAE,52,0.8,0,0,,,[0],0,1.4192547313869,0.5312526159417154
wine,RF,True,True,CVAE,52,0.9,0,,0.846,0.000,[0],0,1.389184383675456,0.5134832513527714
wine,RF,True,True,CVAE,52,0.9,0,0,,,[0],0,1.389184383675456,0.5134832513527714
wine,RF,True,True,CVAE,52,1.0,0,,0.845,0.003,[0],0,1.4049717988818884,0.5088527198442304
wine,RF,True,True,CVAE,52,1.0,0,0,,,[0],0,1.4049717988818884,0.5088527198442304
