dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,2,0.01,0,,0.783,0.001,[0],0
adult,NN,True,True,CVAE,2,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.05,0,,0.991,0.002,[0],0
adult,NN,True,True,CVAE,2,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.1,0,,0.990,0.000,[0],0
adult,NN,True,True,CVAE,2,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.2,0,,0.974,0.000,[0],0
adult,NN,True,True,CVAE,2,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.3,0,,0.972,0.000,[0],0
adult,NN,True,True,CVAE,2,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.4,0,,0.975,0.003,[0],0
adult,NN,True,True,CVAE,2,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.5,0,,0.978,0.024,[0],0
adult,NN,True,True,CVAE,2,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.6,0,,0.976,0.000,[0],0
adult,NN,True,True,CVAE,2,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.7,0,,0.979,0.001,[0],0
adult,NN,True,True,CVAE,2,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.8,0,,0.979,0.001,[0],0
adult,NN,True,True,CVAE,2,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,2,0.9,0,,0.978,0.001,[0],0
adult,NN,True,True,CVAE,2,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,2,1.0,0,,0.978,0.043,[0],0
adult,NN,True,True,CVAE,2,1.0,0,0,,,[0],0
