dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,74,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,74,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,74,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,74,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.2,0,,0.057,0.000,[0],0
adult,RF,True,True,VAE,74,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.3,0,,0.471,0.000,[0],0
adult,RF,True,True,VAE,74,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.4,0,,0.563,0.000,[0],0
adult,RF,True,True,VAE,74,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.5,0,,0.612,0.000,[0],0
adult,RF,True,True,VAE,74,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.6,0,,0.690,0.003,[0],0
adult,RF,True,True,VAE,74,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.7,0,,0.738,0.000,[0],0
adult,RF,True,True,VAE,74,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.8,0,,0.779,0.000,[0],0
adult,RF,True,True,VAE,74,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,74,0.9,0,,0.806,0.000,[0],0
adult,RF,True,True,VAE,74,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,74,1.0,0,,0.816,0.045,[0],0
adult,RF,True,True,VAE,74,1.0,0,0,,,[0],0
