dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,53,0.01,0,,0.778,0.056,[2],2,0.14722221880219877,0.059694387687135
wine,NN,True,True,VAE,53,0.01,0,0,,,[2],2,0.14722221880219877,0.059694387687135
wine,NN,True,True,VAE,53,0.05,0,,0.995,0.055,[2],2,0.26508553652092814,0.11618551700056885
wine,NN,True,True,VAE,53,0.05,0,0,,,[2],2,0.26508553652092814,0.11618551700056885
wine,NN,True,True,VAE,53,0.1,0,,0.993,0.059,[2],2,0.33602823340334,0.13599508521946327
wine,NN,True,True,VAE,53,0.1,0,0,,,[2],2,0.33602823340334,0.13599508521946327
wine,NN,True,True,VAE,53,0.2,0,,0.984,0.041,[2],2,0.5007877791649662,0.21688347388383214
wine,NN,True,True,VAE,53,0.2,0,0,,,[2],2,0.5007877791649662,0.21688347388383214
wine,NN,True,True,VAE,53,0.3,0,,0.925,0.065,[2],2,0.5846107574179769,0.2319253903395292
wine,NN,True,True,VAE,53,0.3,0,0,,,[2],2,0.5846107574179769,0.2319253903395292
wine,NN,True,True,VAE,53,0.4,0,,0.854,0.026,[2],2,0.9502526791766286,0.3699559398878938
wine,NN,True,True,VAE,53,0.4,0,0,,,[2],2,0.9502526791766286,0.3699559398878938
wine,NN,True,True,VAE,53,0.5,0,,0.804,0.057,[2],2,0.9704951397143304,0.40905786885490475
wine,NN,True,True,VAE,53,0.5,0,0,,,[2],2,0.9704951397143304,0.40905786885490475
wine,NN,True,True,VAE,53,0.6,0,,0.789,0.050,[2],2,0.9636529302224517,0.4110015320655885
wine,NN,True,True,VAE,53,0.6,0,0,,,[2],2,0.9636529302224517,0.4110015320655885
wine,NN,True,True,VAE,53,0.7,0,,0.770,0.130,[2],2,0.9591496661305428,0.38847042453505043
wine,NN,True,True,VAE,53,0.7,0,0,,,[2],2,0.9591496661305428,0.38847042453505043
wine,NN,True,True,VAE,53,0.8,0,,0.767,0.059,[2],2,0.8445612461364362,0.3499175554599024
wine,NN,True,True,VAE,53,0.8,0,0,,,[2],2,0.8445612461364362,0.3499175554599024
wine,NN,True,True,VAE,53,0.9,0,,0.776,0.071,[2],2,0.8692248289007694,0.3449814508443224
wine,NN,True,True,VAE,53,0.9,0,0,,,[2],2,0.8692248289007694,0.3449814508443224
wine,NN,True,True,VAE,53,1.0,0,,0.772,0.121,[2],2,0.9644805649295449,0.3625742016248234
wine,NN,True,True,VAE,53,1.0,0,0,,,[2],2,0.9644805649295449,0.3625742016248234
