dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,56,0.01,0,,-813501413361969408.000,0.005,[1],1
credit,RF,True,True,VAE,56,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.05,0,,0.030,0.005,[1],1
credit,RF,True,True,VAE,56,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.1,0,,0.316,0.005,[1],1
credit,RF,True,True,VAE,56,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.2,0,,0.346,0.005,[1],1
credit,RF,True,True,VAE,56,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.3,0,,0.320,0.004,[1],1
credit,RF,True,True,VAE,56,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.4,0,,0.454,0.004,[1],1
credit,RF,True,True,VAE,56,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.5,0,,0.683,0.005,[1],1
credit,RF,True,True,VAE,56,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.6,0,,0.784,0.004,[1],1
credit,RF,True,True,VAE,56,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.7,0,,0.834,0.005,[1],1
credit,RF,True,True,VAE,56,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.8,0,,0.871,0.006,[1],1
credit,RF,True,True,VAE,56,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,56,0.9,0,,0.892,0.006,[1],1
credit,RF,True,True,VAE,56,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,56,1.0,0,,0.907,0.003,[1],1
credit,RF,True,True,VAE,56,1.0,0,0,,,[1],1
