dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,11,0.01,0,,0.844,0.036,[1],1,0.03483299247454852,0.012091856008919547
wine,SVM,True,True,CVAE,11,0.01,0,0,,,[1],1,0.03483299247454852,0.012091856008919547
wine,SVM,True,True,CVAE,11,0.05,0,,0.902,0.036,[1],1,0.06200075487140566,0.02229954328620344
wine,SVM,True,True,CVAE,11,0.05,0,0,,,[1],1,0.06200075487140566,0.02229954328620344
wine,SVM,True,True,CVAE,11,0.1,0,,0.642,0.036,[1],1,0.0790193880093284,0.029157630772996716
wine,SVM,True,True,CVAE,11,0.1,0,0,,,[1],1,0.0790193880093284,0.029157630772996716
wine,SVM,True,True,CVAE,11,0.2,0,,0.350,0.035,[1],1,0.3080645820009522,0.12229025411578172
wine,SVM,True,True,CVAE,11,0.2,0,0,,,[1],1,0.3080645820009522,0.12229025411578172
wine,SVM,True,True,CVAE,11,0.3,0,,0.516,0.037,[1],1,0.9047750253230333,0.3409358709523872
wine,SVM,True,True,CVAE,11,0.3,0,0,,,[1],1,0.9047750253230333,0.3409358709523872
wine,SVM,True,True,CVAE,11,0.4,0,,0.669,0.033,[1],1,1.3225036337971687,0.5180233935028413
wine,SVM,True,True,CVAE,11,0.4,0,0,,,[1],1,1.3225036337971687,0.5180233935028413
wine,SVM,True,True,CVAE,11,0.5,0,,0.588,0.036,[1],1,1.47215685993433,0.5026220953342878
wine,SVM,True,True,CVAE,11,0.5,0,0,,,[1],1,1.47215685993433,0.5026220953342878
wine,SVM,True,True,CVAE,11,0.6,0,,0.807,0.038,[1],1,1.6702937260270119,0.6754332013282487
wine,SVM,True,True,CVAE,11,0.6,0,0,,,[1],1,1.6702937260270119,0.6754332013282487
wine,SVM,True,True,CVAE,11,0.7,0,,0.834,0.038,[1],1,1.681216286495328,0.725038762713822
wine,SVM,True,True,CVAE,11,0.7,0,0,,,[1],1,1.681216286495328,0.725038762713822
wine,SVM,True,True,CVAE,11,0.8,0,,0.856,0.030,[1],1,1.6628220956772566,0.7353476872979481
wine,SVM,True,True,CVAE,11,0.8,0,0,,,[1],1,1.6628220956772566,0.7353476872979481
wine,SVM,True,True,CVAE,11,0.9,0,,0.869,0.025,[1],1,1.6047245035879314,0.7288398264335189
wine,SVM,True,True,CVAE,11,0.9,0,0,,,[1],1,1.6047245035879314,0.7288398264335189
wine,SVM,True,True,CVAE,11,1.0,0,,0.860,0.030,[1],1,1.598076581954956,0.7005988435708496
wine,SVM,True,True,CVAE,11,1.0,0,0,,,[1],1,1.598076581954956,0.7005988435708496
