dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,43,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,43,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,43,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,43,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,43,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,43,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,43,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,43,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,43,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,43,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,43,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,43,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,43,0.1,0,,0.063,0.000,[1],1,0.013495515675458591,0.00498302992869933,2,2
breastcancer,RF,True,True,VAE,43,0.1,0,0,,,[1],1,0.013495515675458591,0.00498302992869933,2,2
breastcancer,RF,True,True,VAE,43,0.1,0,,0.004,0.000,[1],1,0.0007799261438776739,0.000267851125409822,4,4
breastcancer,RF,True,True,VAE,43,0.1,0,0,,,[1],1,0.0007799261438776739,0.000267851125409822,4,4
breastcancer,RF,True,True,VAE,43,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,43,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,43,0.2,0,,0.230,0.000,[1],1,0.1243636169238016,0.046116275191787855,2,2
breastcancer,RF,True,True,VAE,43,0.2,0,0,,,[1],1,0.1243636169238016,0.046116275191787855,2,2
