dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,73,0.01,0,,0.010,0.011,[0],0
adult,RF,True,True,CVAE,73,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.05,0,,0.350,0.012,[0],0
adult,RF,True,True,CVAE,73,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.1,0,,0.672,0.014,[0],0
adult,RF,True,True,CVAE,73,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.2,0,,0.629,0.017,[0],0
adult,RF,True,True,CVAE,73,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.3,0,,0.727,0.022,[0],0
adult,RF,True,True,CVAE,73,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.4,0,,0.784,0.001,[0],0
adult,RF,True,True,CVAE,73,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.5,0,,0.812,0.025,[0],0
adult,RF,True,True,CVAE,73,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.6,0,,0.836,0.025,[0],0
adult,RF,True,True,CVAE,73,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.7,0,,0.852,0.010,[0],0
adult,RF,True,True,CVAE,73,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.8,0,,0.874,0.021,[0],0
adult,RF,True,True,CVAE,73,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,73,0.9,0,,0.873,0.015,[0],0
adult,RF,True,True,CVAE,73,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,73,1.0,0,,0.878,0.024,[0],0
adult,RF,True,True,CVAE,73,1.0,0,0,,,[0],0
