dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,19,0.01,0,,0.357,0.087,[8],8,1.692883488482277,0.10533564876540798
MNIST,RF,True,True,VAE,19,0.01,0,0,,,[8],8,1.692883488482277,0.10533564876540798
MNIST,RF,True,True,VAE,19,0.05,0,,0.709,0.103,[8],8,4.783105864677125,0.302414831579533
MNIST,RF,True,True,VAE,19,0.05,0,0,,,[8],8,4.783105864677125,0.302414831579533
MNIST,RF,True,True,VAE,19,0.1,0,,0.899,0.073,[8],8,8.867131118193726,0.546244034566261
MNIST,RF,True,True,VAE,19,0.1,0,0,,,[8],8,8.867131118193726,0.546244034566261
MNIST,RF,True,True,VAE,19,0.2,0,,0.938,0.126,[8],8,10.99717237140034,0.7909606111628212
MNIST,RF,True,True,VAE,19,0.2,0,0,,,[8],8,10.99717237140034,0.7909606111628212
MNIST,RF,True,True,VAE,19,0.3,0,,0.944,0.130,[8],8,11.533982229961005,0.815908439700738
MNIST,RF,True,True,VAE,19,0.3,0,0,,,[8],8,11.533982229961005,0.815908439700738
MNIST,RF,True,True,VAE,19,0.4,0,,0.939,0.007,[8],8,13.334624540525976,0.9015308845845493
MNIST,RF,True,True,VAE,19,0.4,0,0,,,[8],8,13.334624540525976,0.9015308845845493
MNIST,RF,True,True,VAE,19,0.5,0,,0.935,0.050,[8],8,13.74768270038878,0.926650930513324
MNIST,RF,True,True,VAE,19,0.5,0,0,,,[8],8,13.74768270038878,0.926650930513324
MNIST,RF,True,True,VAE,19,0.6,0,,0.929,0.111,[8],8,13.710314895445016,0.9147991568889431
MNIST,RF,True,True,VAE,19,0.6,0,0,,,[8],8,13.710314895445016,0.9147991568889431
MNIST,RF,True,True,VAE,19,0.7,0,,0.927,0.004,[8],8,14.198166147558481,0.9360838368817938
MNIST,RF,True,True,VAE,19,0.7,0,0,,,[8],8,14.198166147558481,0.9360838368817938
MNIST,RF,True,True,VAE,19,0.8,0,,0.924,0.093,[8],8,14.018777317174909,0.9172829835288444
MNIST,RF,True,True,VAE,19,0.8,0,0,,,[8],8,14.018777317174909,0.9172829835288444
MNIST,RF,True,True,VAE,19,0.9,0,,0.925,0.005,[8],8,14.059968928597073,0.9038067112216537
MNIST,RF,True,True,VAE,19,0.9,0,0,,,[8],8,14.059968928597073,0.9038067112216537
MNIST,RF,True,True,VAE,19,1.0,0,,0.920,0.111,[8],8,14.160559781613202,0.91578900467274
MNIST,RF,True,True,VAE,19,1.0,0,0,,,[8],8,14.160559781613202,0.91578900467274
