dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,56,0.01,0,,0.974,0.000,[1],1,0.019114851423968737,0.0012779055167821303
MNIST,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1,0.019114851423968737,0.0012779055167821303
MNIST,SVM,True,True,CVAE,56,0.05,0,,0.982,0.000,[1],1,0.03450409771390994,0.002160052547523245
MNIST,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1,0.03450409771390994,0.002160052547523245
MNIST,SVM,True,True,CVAE,56,0.1,0,,0.932,0.000,[1],1,0.12529652887273857,0.007662466160689761
MNIST,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1,0.12529652887273857,0.007662466160689761
MNIST,SVM,True,True,CVAE,56,0.2,0,,0.953,0.000,[1],1,0.4653349881641482,0.028755373978974992
MNIST,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1,0.4653349881641482,0.028755373978974992
MNIST,SVM,True,True,CVAE,56,0.3,0,,0.896,0.000,[1],1,1.2990342778321349,0.07990006126178882
MNIST,SVM,True,True,CVAE,56,0.3,0,0,,,[1],1,1.2990342778321349,0.07990006126178882
MNIST,SVM,True,True,CVAE,56,0.4,0,,0.788,0.000,[1],1,7.805500095006252,0.5074575701077365
MNIST,SVM,True,True,CVAE,56,0.4,0,0,,,[1],1,7.805500095006252,0.5074575701077365
MNIST,SVM,True,True,CVAE,56,0.5,0,,0.875,0.000,[1],1,13.926509248490902,0.9524547067930047
MNIST,SVM,True,True,CVAE,56,0.5,0,0,,,[1],1,13.926509248490902,0.9524547067930047
MNIST,SVM,True,True,CVAE,56,0.6,0,,0.903,0.000,[1],1,15.917891563833564,1.0812824354163342
MNIST,SVM,True,True,CVAE,56,0.6,0,0,,,[1],1,15.917891563833564,1.0812824354163342
MNIST,SVM,True,True,CVAE,56,0.7,0,,0.905,0.215,[1],1,16.62401278816401,1.1527997752711145
MNIST,SVM,True,True,CVAE,56,0.7,0,0,,,[1],1,16.62401278816401,1.1527997752711145
MNIST,SVM,True,True,CVAE,56,0.8,0,,0.926,0.000,[1],1,17.435738268393948,1.2166275109966211
MNIST,SVM,True,True,CVAE,56,0.8,0,0,,,[1],1,17.435738268393948,1.2166275109966211
MNIST,SVM,True,True,CVAE,56,0.9,0,,0.926,0.000,[1],1,19.31248726400827,1.3380694520333019
MNIST,SVM,True,True,CVAE,56,0.9,0,0,,,[1],1,19.31248726400827,1.3380694520333019
MNIST,SVM,True,True,CVAE,56,1.0,0,,0.930,0.000,[1],1,20.598009068305828,1.392030651911656
MNIST,SVM,True,True,CVAE,56,1.0,0,0,,,[1],1,20.598009068305828,1.392030651911656
