dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,16,0.01,0,,0.399,0.007,[0],0,0.385287408484146,0.16611422586879213
liver,RF,True,True,VAE,16,0.01,0,0,,,[0],0,0.385287408484146,0.16611422586879213
liver,RF,True,True,VAE,16,0.05,0,,0.348,0.006,[0],0,0.490846662549302,0.1959849287315003
liver,RF,True,True,VAE,16,0.05,0,0,,,[0],0,0.490846662549302,0.1959849287315003
liver,RF,True,True,VAE,16,0.1,0,,0.315,0.007,[0],0,0.49304365226998925,0.20929524077953632
liver,RF,True,True,VAE,16,0.1,0,0,,,[0],0,0.49304365226998925,0.20929524077953632
liver,RF,True,True,VAE,16,0.2,0,,0.761,0.002,[0],0,0.9406904056668282,0.3434185693144558
liver,RF,True,True,VAE,16,0.2,0,0,,,[0],0,0.9406904056668282,0.3434185693144558
liver,RF,True,True,VAE,16,0.3,0,,0.876,0.022,[0],0,2.059859024360776,0.7763589614889428
liver,RF,True,True,VAE,16,0.3,0,0,,,[0],0,2.059859024360776,0.7763589614889428
liver,RF,True,True,VAE,16,0.4,0,,0.897,0.037,[0],0,2.6860966812819242,1.0411266690701098
liver,RF,True,True,VAE,16,0.4,0,0,,,[0],0,2.6860966812819242,1.0411266690701098
liver,RF,True,True,VAE,16,0.5,0,,0.897,0.088,[0],0,2.70331122353673,1.1030107618151639
liver,RF,True,True,VAE,16,0.5,0,0,,,[0],0,2.70331122353673,1.1030107618151639
liver,RF,True,True,VAE,16,0.6,0,,0.888,0.090,[0],0,2.6032123640179634,1.1503696568099844
liver,RF,True,True,VAE,16,0.6,0,0,,,[0],0,2.6032123640179634,1.1503696568099844
liver,RF,True,True,VAE,16,0.7,0,,0.876,0.001,[0],0,2.5492537985555828,1.17601656362569
liver,RF,True,True,VAE,16,0.7,0,0,,,[0],0,2.5492537985555828,1.17601656362569
liver,RF,True,True,VAE,16,0.8,0,,0.854,0.001,[0],0,2.681220249971375,1.226505538675866
liver,RF,True,True,VAE,16,0.8,0,0,,,[0],0,2.681220249971375,1.226505538675866
liver,RF,True,True,VAE,16,0.9,0,,0.840,0.011,[0],0,2.631901006679982,1.2129616857356962
liver,RF,True,True,VAE,16,0.9,0,0,,,[0],0,2.631901006679982,1.2129616857356962
liver,RF,True,True,VAE,16,1.0,0,,0.821,0.013,[0],0,2.67273379676044,1.2204748130803176
liver,RF,True,True,VAE,16,1.0,0,0,,,[0],0,2.67273379676044,1.2204748130803176
