dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,16,0.01,0,,0.362,0.002,[0],0,0.008950944087700918,0.0031597182409235226
liver,SVM,True,True,CVAE,16,0.01,0,0,,,[0],0,0.008950944087700918,0.0031597182409235226
liver,SVM,True,True,CVAE,16,0.05,0,,0.868,0.002,[0],0,0.03990041883662343,0.014607024790004435
liver,SVM,True,True,CVAE,16,0.05,0,0,,,[0],0,0.03990041883662343,0.014607024790004435
liver,SVM,True,True,CVAE,16,0.1,0,,0.966,0.002,[0],0,0.05889776209369302,0.022436361467649584
liver,SVM,True,True,CVAE,16,0.1,0,0,,,[0],0,0.05889776209369302,0.022436361467649584
liver,SVM,True,True,CVAE,16,0.2,0,,0.992,0.002,[0],0,0.07250677302363329,0.02840201343543354
liver,SVM,True,True,CVAE,16,0.2,0,0,,,[0],0,0.07250677302363329,0.02840201343543354
liver,SVM,True,True,CVAE,16,0.3,0,,0.989,0.003,[0],0,0.07705558947054669,0.030238727391104406
liver,SVM,True,True,CVAE,16,0.3,0,0,,,[0],0,0.07705558947054669,0.030238727391104406
liver,SVM,True,True,CVAE,16,0.4,0,,0.981,0.002,[0],0,0.0782878192840144,0.031523104690301805
liver,SVM,True,True,CVAE,16,0.4,0,0,,,[0],0,0.0782878192840144,0.031523104690301805
liver,SVM,True,True,CVAE,16,0.5,0,,0.962,0.003,[0],0,0.09371507470495999,0.034590700756444694
liver,SVM,True,True,CVAE,16,0.5,0,0,,,[0],0,0.09371507470495999,0.034590700756444694
liver,SVM,True,True,CVAE,16,0.6,0,,0.945,0.003,[0],0,0.10141116927843541,0.03828920918493703
liver,SVM,True,True,CVAE,16,0.6,0,0,,,[0],0,0.10141116927843541,0.03828920918493703
liver,SVM,True,True,CVAE,16,0.7,0,,0.933,0.002,[0],0,0.10339201509486884,0.04162591351156521
liver,SVM,True,True,CVAE,16,0.7,0,0,,,[0],0,0.10339201509486884,0.04162591351156521
liver,SVM,True,True,CVAE,16,0.8,0,,0.917,0.002,[0],0,0.10741981462342665,0.04557158622201685
liver,SVM,True,True,CVAE,16,0.8,0,0,,,[0],0,0.10741981462342665,0.04557158622201685
liver,SVM,True,True,CVAE,16,0.9,0,,0.912,0.002,[0],0,0.1140878600999713,0.04809891659155596
liver,SVM,True,True,CVAE,16,0.9,0,0,,,[0],0,0.1140878600999713,0.04809891659155596
liver,SVM,True,True,CVAE,16,1.0,0,,0.897,0.004,[0],0,0.12038114262395538,0.050015556385992845
liver,SVM,True,True,CVAE,16,1.0,0,0,,,[0],0,0.12038114262395538,0.050015556385992845
