dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,77,0.01,0,,0.954,0.495,[3],3,1.5173792832377968e-08,1.0593678754950407e-09
MNIST,SVM,True,True,VAE,77,0.01,0,0,,,[3],3,1.5173792832377968e-08,1.0593678754950407e-09
MNIST,SVM,True,True,VAE,77,0.05,0,,0.361,0.495,[3],3,1.1067069317042518e-06,7.064529154528239e-08
MNIST,SVM,True,True,VAE,77,0.05,0,0,,,[3],3,1.1067069317042518e-06,7.064529154528239e-08
MNIST,SVM,True,True,VAE,77,0.1,0,,0.492,0.495,[3],3,0.004340696084771806,0.0002902342678354919
MNIST,SVM,True,True,VAE,77,0.1,0,0,,,[3],3,0.004340696084771806,0.0002902342678354919
MNIST,SVM,True,True,VAE,77,0.2,0,,0.605,0.494,[3],3,0.11811221826607288,0.00829852098190938
MNIST,SVM,True,True,VAE,77,0.2,0,0,,,[3],3,0.11811221826607288,0.00829852098190938
MNIST,SVM,True,True,VAE,77,0.3,0,,0.378,0.493,[3],3,2.4436368258227024,0.17123138892923737
MNIST,SVM,True,True,VAE,77,0.3,0,0,,,[3],3,2.4436368258227024,0.17123138892923737
MNIST,SVM,True,True,VAE,77,0.4,0,,0.780,0.497,[3],3,9.300735748607998,0.6486227820880598
MNIST,SVM,True,True,VAE,77,0.4,0,0,,,[3],3,9.300735748607998,0.6486227820880598
MNIST,SVM,True,True,VAE,77,0.5,0,,0.850,0.386,[3],3,12.67057446123107,0.8735027079778379
MNIST,SVM,True,True,VAE,77,0.5,0,0,,,[3],3,12.67057446123107,0.8735027079778379
MNIST,SVM,True,True,VAE,77,0.6,0,,0.882,0.481,[3],3,17.107937278063936,1.1315676415321578
MNIST,SVM,True,True,VAE,77,0.6,0,0,,,[3],3,17.107937278063936,1.1315676415321578
MNIST,SVM,True,True,VAE,77,0.7,0,,0.890,0.466,[3],3,19.028442913949675,1.247720922398863
MNIST,SVM,True,True,VAE,77,0.7,0,0,,,[3],3,19.028442913949675,1.247720922398863
MNIST,SVM,True,True,VAE,77,0.8,0,,0.898,0.521,[3],3,19.863358282471268,1.295747276340964
MNIST,SVM,True,True,VAE,77,0.8,0,0,,,[3],3,19.863358282471268,1.295747276340964
MNIST,SVM,True,True,VAE,77,0.9,0,,0.895,0.491,[3],3,20.65520879119714,1.347190178257864
MNIST,SVM,True,True,VAE,77,0.9,0,0,,,[3],3,20.65520879119714,1.347190178257864
MNIST,SVM,True,True,VAE,77,1.0,0,,0.907,0.394,[3],3,21.539113229472065,1.4004540427442813
MNIST,SVM,True,True,VAE,77,1.0,0,0,,,[3],3,21.539113229472065,1.4004540427442813
