dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,94,0.01,0,,0.743,0.001,[1],0,0.0741435459931381,0.03321535696058142
liver,NN,True,True,VAE,94,0.01,0,0,,,[1],0,0.0741435459931381,0.03321535696058142
liver,NN,True,True,VAE,94,0.05,0,,0.853,0.001,[1],0,0.08945909072645009,0.044245051023434165
liver,NN,True,True,VAE,94,0.05,0,0,,,[1],0,0.08945909072645009,0.044245051023434165
liver,NN,True,True,VAE,94,0.1,0,,0.371,0.001,[1],0,0.19278503255918622,0.0698523923920783
liver,NN,True,True,VAE,94,0.1,0,0,,,[1],0,0.19278503255918622,0.0698523923920783
liver,NN,True,True,VAE,94,0.2,0,,0.727,0.002,[1],0,1.1298207135405391,0.4236180675241787
liver,NN,True,True,VAE,94,0.2,0,0,,,[1],0,1.1298207135405391,0.4236180675241787
liver,NN,True,True,VAE,94,0.3,0,,0.912,0.003,[1],0,1.545716704800725,0.5832669239880258
liver,NN,True,True,VAE,94,0.3,0,0,,,[1],0,1.545716704800725,0.5832669239880258
liver,NN,True,True,VAE,94,0.4,0,,0.923,0.001,[1],0,1.4747311142273247,0.5586877746850769
liver,NN,True,True,VAE,94,0.4,0,0,,,[1],0,1.4747311142273247,0.5586877746850769
liver,NN,True,True,VAE,94,0.5,0,,0.907,0.002,[1],0,1.4653316661715508,0.5548522526935756
liver,NN,True,True,VAE,94,0.5,0,0,,,[1],0,1.4653316661715508,0.5548522526935756
liver,NN,True,True,VAE,94,0.6,0,,0.897,0.023,[1],0,1.5779018085449934,0.620692580804649
liver,NN,True,True,VAE,94,0.6,0,0,,,[1],0,1.5779018085449934,0.620692580804649
liver,NN,True,True,VAE,94,0.7,0,,0.901,0.003,[1],0,1.6371185053139925,0.6838535907013552
liver,NN,True,True,VAE,94,0.7,0,0,,,[1],0,1.6371185053139925,0.6838535907013552
liver,NN,True,True,VAE,94,0.8,0,,0.903,0.016,[1],0,1.71576208434999,0.7174137736345774
liver,NN,True,True,VAE,94,0.8,0,0,,,[1],0,1.71576208434999,0.7174137736345774
liver,NN,True,True,VAE,94,0.9,0,,0.909,0.002,[1],0,1.758575325831771,0.7421541244236918
liver,NN,True,True,VAE,94,0.9,0,0,,,[1],0,1.758575325831771,0.7421541244236918
liver,NN,True,True,VAE,94,1.0,0,,0.911,0.065,[1],0,1.6390621401369572,0.6953157946032882
liver,NN,True,True,VAE,94,1.0,0,0,,,[1],0,1.6390621401369572,0.6953157946032882
