dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,80,0.01,0,,0.263,0.002,[0],0,0.10110448964405805,0.036667482490858994,2,2
breastcancer,RF,True,True,VAE,80,0.01,0,0,,,[0],0,0.10110448964405805,0.036667482490858994,2,2
breastcancer,RF,True,True,VAE,80,0.01,0,,0.009,0.002,[0],0,0.0018399957371002529,0.0006478528583387704,4,4
breastcancer,RF,True,True,VAE,80,0.01,0,0,,,[0],0,0.0018399957371002529,0.0006478528583387704,4,4
breastcancer,RF,True,True,VAE,80,0.01,0,,0.218,0.002,[0],0,0.09530204103793949,0.033679442386848855,4,6
breastcancer,RF,True,True,VAE,80,0.01,0,0,,,[0],0,0.09530204103793949,0.033679442386848855,4,6
breastcancer,RF,True,True,VAE,80,0.05,0,,0.543,0.003,[0],0,0.22132800368126482,0.09009475876214813,2,2
breastcancer,RF,True,True,VAE,80,0.05,0,0,,,[0],0,0.22132800368126482,0.09009475876214813,2,2
breastcancer,RF,True,True,VAE,80,0.05,0,,0.481,0.002,[0],0,0.13903106341604143,0.06281996315485046,4,4
breastcancer,RF,True,True,VAE,80,0.05,0,0,,,[0],0,0.13903106341604143,0.06281996315485046,4,4
breastcancer,RF,True,True,VAE,80,0.05,0,,0.701,0.002,[0],0,0.18868244404438883,0.07140987296336304,4,6
breastcancer,RF,True,True,VAE,80,0.05,0,0,,,[0],0,0.18868244404438883,0.07140987296336304,4,6
breastcancer,RF,True,True,VAE,80,0.1,0,,0.519,0.002,[0],0,1.0341943600215018,0.4051101210093422,2,2
breastcancer,RF,True,True,VAE,80,0.1,0,0,,,[0],0,1.0341943600215018,0.4051101210093422,2,2
breastcancer,RF,True,True,VAE,80,0.1,0,,0.504,0.002,[0],0,0.2470193817280233,0.09025694260346236,4,4
breastcancer,RF,True,True,VAE,80,0.1,0,0,,,[0],0,0.2470193817280233,0.09025694260346236,4,4
breastcancer,RF,True,True,VAE,80,0.1,0,,0.687,0.001,[0],0,0.20244183205068111,0.07265281886336047,4,6
breastcancer,RF,True,True,VAE,80,0.1,0,0,,,[0],0,0.20244183205068111,0.07265281886336047,4,6
