dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,80,0.01,0,,0.853,0.166,[6],6,5.648859314223698,0.3607756247830177
MNIST,RF,True,True,CVAE,80,0.01,0,0,,,[6],6,5.648859314223698,0.3607756247830177
MNIST,RF,True,True,CVAE,80,0.05,0,,0.748,0.152,[6],6,3.589089706346165,0.22898519105675602
MNIST,RF,True,True,CVAE,80,0.05,0,0,,,[6],6,3.589089706346165,0.22898519105675602
MNIST,RF,True,True,CVAE,80,0.1,0,,0.579,0.162,[6],6,7.605831948820054,0.46614235879634697
MNIST,RF,True,True,CVAE,80,0.1,0,0,,,[6],6,7.605831948820054,0.46614235879634697
MNIST,RF,True,True,CVAE,80,0.2,0,,0.762,0.159,[6],6,6.415846916660655,0.4011492327897314
MNIST,RF,True,True,CVAE,80,0.2,0,0,,,[6],6,6.415846916660655,0.4011492327897314
MNIST,RF,True,True,CVAE,80,0.3,0,,0.872,0.250,[6],6,8.081086054035495,0.5217626694079432
MNIST,RF,True,True,CVAE,80,0.3,0,0,,,[6],6,8.081086054035495,0.5217626694079432
MNIST,RF,True,True,CVAE,80,0.4,0,,0.916,0.159,[6],6,9.007747790594294,0.5895909996312338
MNIST,RF,True,True,CVAE,80,0.4,0,0,,,[6],6,9.007747790594294,0.5895909996312338
MNIST,RF,True,True,CVAE,80,0.5,0,,0.932,0.128,[6],6,9.858660093929771,0.651065216837726
MNIST,RF,True,True,CVAE,80,0.5,0,0,,,[6],6,9.858660093929771,0.651065216837726
MNIST,RF,True,True,CVAE,80,0.6,0,,0.943,0.383,[6],6,10.129058623923015,0.6639916883169098
MNIST,RF,True,True,CVAE,80,0.6,0,0,,,[6],6,10.129058623923015,0.6639916883169098
MNIST,RF,True,True,CVAE,80,0.7,0,,0.948,0.202,[6],6,10.508233885339223,0.6711686016292197
MNIST,RF,True,True,CVAE,80,0.7,0,0,,,[6],6,10.508233885339223,0.6711686016292197
MNIST,RF,True,True,CVAE,80,0.8,0,,0.950,0.273,[6],6,10.639118746359259,0.6723902829322189
MNIST,RF,True,True,CVAE,80,0.8,0,0,,,[6],6,10.639118746359259,0.6723902829322189
MNIST,RF,True,True,CVAE,80,0.9,0,,0.951,0.396,[6],6,10.765600335222189,0.67034742260403
MNIST,RF,True,True,CVAE,80,0.9,0,0,,,[6],6,10.765600335222189,0.67034742260403
MNIST,RF,True,True,CVAE,80,1.0,0,,0.950,0.355,[6],6,10.902064912059048,0.6744702086964071
MNIST,RF,True,True,CVAE,80,1.0,0,0,,,[6],6,10.902064912059048,0.6744702086964071
