dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,69,0.01,0,,0.136,0.000,[0],0,0.10271593532525003,0.0429276320707377
liver,RF,True,True,VAE,69,0.01,0,0,,,[0],0,0.10271593532525003,0.0429276320707377
liver,RF,True,True,VAE,69,0.05,0,,0.159,0.001,[0],0,0.6297851791605353,0.3253111551477163
liver,RF,True,True,VAE,69,0.05,0,0,,,[0],0,0.6297851791605353,0.3253111551477163
liver,RF,True,True,VAE,69,0.1,0,,0.479,0.004,[0],0,0.8766088578850031,0.33843864168968824
liver,RF,True,True,VAE,69,0.1,0,0,,,[0],0,0.8766088578850031,0.33843864168968824
liver,RF,True,True,VAE,69,0.2,0,,0.709,0.004,[0],0,1.7561113312840462,0.6388523378791997
liver,RF,True,True,VAE,69,0.2,0,0,,,[0],0,1.7561113312840462,0.6388523378791997
liver,RF,True,True,VAE,69,0.3,0,,0.732,0.001,[0],0,2.7100331215187907,1.1687594789060338
liver,RF,True,True,VAE,69,0.3,0,0,,,[0],0,2.7100331215187907,1.1687594789060338
liver,RF,True,True,VAE,69,0.4,0,,0.751,0.001,[0],0,2.9038695013150573,1.2665557093745536
liver,RF,True,True,VAE,69,0.4,0,0,,,[0],0,2.9038695013150573,1.2665557093745536
liver,RF,True,True,VAE,69,0.5,0,,0.781,0.006,[0],0,2.971801932901144,1.2656726037826491
liver,RF,True,True,VAE,69,0.5,0,0,,,[0],0,2.971801932901144,1.2656726037826491
liver,RF,True,True,VAE,69,0.6,0,,0.788,0.005,[0],0,2.972409337759018,1.2235996334048647
liver,RF,True,True,VAE,69,0.6,0,0,,,[0],0,2.972409337759018,1.2235996334048647
liver,RF,True,True,VAE,69,0.7,0,,0.801,0.023,[0],0,3.045751467347145,1.2519018360582908
liver,RF,True,True,VAE,69,0.7,0,0,,,[0],0,3.045751467347145,1.2519018360582908
liver,RF,True,True,VAE,69,0.8,0,,0.773,0.036,[0],0,2.8334139650687575,1.1625166761487162
liver,RF,True,True,VAE,69,0.8,0,0,,,[0],0,2.8334139650687575,1.1625166761487162
liver,RF,True,True,VAE,69,0.9,0,,0.771,0.000,[0],0,2.7972835660912097,1.1477523268591183
liver,RF,True,True,VAE,69,0.9,0,0,,,[0],0,2.7972835660912097,1.1477523268591183
liver,RF,True,True,VAE,69,1.0,0,,0.761,0.028,[0],0,2.6074140407145023,1.0823986790540592
liver,RF,True,True,VAE,69,1.0,0,0,,,[0],0,2.6074140407145023,1.0823986790540592
