dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,77,0.01,0,,0.018,0.076,[1],1
adult,RF,True,True,CVAE,77,0.01,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.05,0,,0.502,0.079,[1],1
adult,RF,True,True,CVAE,77,0.05,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.1,0,,0.293,0.080,[1],1
adult,RF,True,True,CVAE,77,0.1,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.2,0,,0.091,0.090,[1],1
adult,RF,True,True,CVAE,77,0.2,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.3,0,,0.262,0.054,[1],1
adult,RF,True,True,CVAE,77,0.3,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.4,0,,0.484,0.113,[1],1
adult,RF,True,True,CVAE,77,0.4,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.5,0,,0.599,0.067,[1],1
adult,RF,True,True,CVAE,77,0.5,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.6,0,,0.672,0.109,[1],1
adult,RF,True,True,CVAE,77,0.6,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.7,0,,0.706,0.063,[1],1
adult,RF,True,True,CVAE,77,0.7,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.8,0,,0.742,0.026,[1],1
adult,RF,True,True,CVAE,77,0.8,0,0,,,[1],1
adult,RF,True,True,CVAE,77,0.9,0,,0.766,0.119,[1],1
adult,RF,True,True,CVAE,77,0.9,0,0,,,[1],1
adult,RF,True,True,CVAE,77,1.0,0,,0.781,0.000,[1],1
adult,RF,True,True,CVAE,77,1.0,0,0,,,[1],1
