dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,32,0.01,0,,0.702,0.000,[0],0,0.03904998698271811,0.01339134196839452
liver,SVM,True,True,VAE,32,0.01,0,0,,,[0],0,0.03904998698271811,0.01339134196839452
liver,SVM,True,True,VAE,32,0.05,0,,0.994,0.000,[0],0,0.08289705356582999,0.029897832491797165
liver,SVM,True,True,VAE,32,0.05,0,0,,,[0],0,0.08289705356582999,0.029897832491797165
liver,SVM,True,True,VAE,32,0.1,0,,0.991,0.000,[0],0,0.08744291216135025,0.031176405563779305
liver,SVM,True,True,VAE,32,0.1,0,0,,,[0],0,0.08744291216135025,0.031176405563779305
liver,SVM,True,True,VAE,32,0.2,0,,0.970,0.000,[0],0,0.1288888897979632,0.04687406410686371
liver,SVM,True,True,VAE,32,0.2,0,0,,,[0],0,0.1288888897979632,0.04687406410686371
liver,SVM,True,True,VAE,32,0.3,0,,0.960,0.001,[0],0,0.18000372436654288,0.08121407577539955
liver,SVM,True,True,VAE,32,0.3,0,0,,,[0],0,0.18000372436654288,0.08121407577539955
liver,SVM,True,True,VAE,32,0.4,0,,0.955,0.001,[0],0,0.24960273393662646,0.11248267514799912
liver,SVM,True,True,VAE,32,0.4,0,0,,,[0],0,0.24960273393662646,0.11248267514799912
liver,SVM,True,True,VAE,32,0.5,0,,0.950,0.000,[0],0,0.2692484298022464,0.12415302302971597
liver,SVM,True,True,VAE,32,0.5,0,0,,,[0],0,0.2692484298022464,0.12415302302971597
liver,SVM,True,True,VAE,32,0.6,0,,0.939,0.001,[0],0,0.26565571827813983,0.12622821636601217
liver,SVM,True,True,VAE,32,0.6,0,0,,,[0],0,0.26565571827813983,0.12622821636601217
liver,SVM,True,True,VAE,32,0.7,0,,0.928,0.000,[0],0,0.26153783727204427,0.12791243108390707
liver,SVM,True,True,VAE,32,0.7,0,0,,,[0],0,0.26153783727204427,0.12791243108390707
liver,SVM,True,True,VAE,32,0.8,0,,0.915,0.001,[0],0,0.25545781789082866,0.1240580744058447
liver,SVM,True,True,VAE,32,0.8,0,0,,,[0],0,0.25545781789082866,0.1240580744058447
liver,SVM,True,True,VAE,32,0.9,0,,0.900,0.001,[0],0,0.25305711664259434,0.11996435392875905
liver,SVM,True,True,VAE,32,0.9,0,0,,,[0],0,0.25305711664259434,0.11996435392875905
liver,SVM,True,True,VAE,32,1.0,0,,0.887,0.001,[0],0,0.25011101737618446,0.1152343129832239
liver,SVM,True,True,VAE,32,1.0,0,0,,,[0],0,0.25011101737618446,0.1152343129832239
