dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,13,0.01,0,,1.000,0.007,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,13,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,13,0.01,0,,0.106,0.006,[0],0,0.056925892597064376,0.020607294816811218,4,4
breastcancer,RF,True,True,VAE,13,0.01,0,0,,,[0],0,0.056925892597064376,0.020607294816811218,4,4
breastcancer,RF,True,True,VAE,13,0.01,0,,0.000,0.006,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,13,0.01,0,0,,,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,13,0.05,0,,0.014,0.007,[0],0,0.0027202972960367333,0.0009861781198780932,2,2
breastcancer,RF,True,True,VAE,13,0.05,0,0,,,[0],0,0.0027202972960367333,0.0009861781198780932,2,2
breastcancer,RF,True,True,VAE,13,0.05,0,,0.668,0.011,[0],0,1.7192549854516983,0.7127615545466205,4,4
breastcancer,RF,True,True,VAE,13,0.05,0,0,,,[0],0,1.7192549854516983,0.7127615545466205,4,4
breastcancer,RF,True,True,VAE,13,0.05,0,,0.334,0.006,[0],0,0.2405279539525509,0.10587064111768456,5,6
breastcancer,RF,True,True,VAE,13,0.05,0,0,,,[0],0,0.2405279539525509,0.10587064111768456,5,6
breastcancer,RF,True,True,VAE,13,0.1,0,,0.087,0.007,[0],0,0.04230448877206072,0.015444902022624165,2,2
breastcancer,RF,True,True,VAE,13,0.1,0,0,,,[0],0,0.04230448877206072,0.015444902022624165,2,2
breastcancer,RF,True,True,VAE,13,0.1,0,,0.873,0.007,[0],0,4.646533202379942,2.0749809448312204,4,4
breastcancer,RF,True,True,VAE,13,0.1,0,0,,,[0],0,4.646533202379942,2.0749809448312204,4,4
breastcancer,RF,True,True,VAE,13,0.1,0,,0.498,0.000,[0],0,1.7752937828190625,0.8295478098438821,5,6
breastcancer,RF,True,True,VAE,13,0.1,0,0,,,[0],0,1.7752937828190625,0.8295478098438821,5,6
