dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,55,0.01,0,,0.370,0.025,[0],0,1.364151468500495,0.6486665616231753,2,2
adult_one_hot,RF,True,True,VAE,55,0.01,0,0,,,[0],0,1.364151468500495,0.6486665616231753,2,2
adult_one_hot,RF,True,True,VAE,55,0.01,0,,0.116,0.001,[0],0,0.7261486323550344,0.32901321123336746,3,4
adult_one_hot,RF,True,True,VAE,55,0.01,0,0,,,[0],0,0.7261486323550344,0.32901321123336746,3,4
adult_one_hot,RF,True,True,VAE,55,0.01,0,,0.155,0.000,[0],0,0.24354591430164874,0.11178762258121912,2,6
adult_one_hot,RF,True,True,VAE,55,0.01,0,0,,,[0],0,0.24354591430164874,0.11178762258121912,2,6
adult_one_hot,RF,True,True,VAE,55,0.05,0,,0.168,0.024,[0],0,0.8333381053525954,0.3253197476976421,2,2
adult_one_hot,RF,True,True,VAE,55,0.05,0,0,,,[0],0,0.8333381053525954,0.3253197476976421,2,2
adult_one_hot,RF,True,True,VAE,55,0.05,0,,0.288,0.001,[0],0,0.7465290389955044,0.3635568088577089,3,4
adult_one_hot,RF,True,True,VAE,55,0.05,0,0,,,[0],0,0.7465290389955044,0.3635568088577089,3,4
adult_one_hot,RF,True,True,VAE,55,0.05,0,,0.389,0.000,[0],0,0.29933987295953557,0.21904503058975977,2,6
adult_one_hot,RF,True,True,VAE,55,0.05,0,0,,,[0],0,0.29933987295953557,0.21904503058975977,2,6
adult_one_hot,RF,True,True,VAE,55,0.1,0,,0.531,0.025,[0],0,2.0778001276776195,0.86138750235798,2,2
adult_one_hot,RF,True,True,VAE,55,0.1,0,0,,,[0],0,2.0778001276776195,0.86138750235798,2,2
adult_one_hot,RF,True,True,VAE,55,0.1,0,,0.394,0.000,[0],0,1.1987749533727765,0.48487185188141774,3,4
adult_one_hot,RF,True,True,VAE,55,0.1,0,0,,,[0],0,1.1987749533727765,0.48487185188141774,3,4
adult_one_hot,RF,True,True,VAE,55,0.1,0,,0.280,0.000,[0],0,0.793787281960249,0.35179874991108023,2,6
adult_one_hot,RF,True,True,VAE,55,0.1,0,0,,,[0],0,0.793787281960249,0.35179874991108023,2,6
adult_one_hot,RF,True,True,VAE,55,0.2,0,,0.725,0.004,[0],0,2.673035147599876,1.1722506248287266,2,2
adult_one_hot,RF,True,True,VAE,55,0.2,0,0,,,[0],0,2.673035147599876,1.1722506248287266,2,2
adult_one_hot,RF,True,True,VAE,55,0.2,0,,0.600,0.004,[0],0,2.079604694619775,0.868624277573712,3,4
adult_one_hot,RF,True,True,VAE,55,0.2,0,0,,,[0],0,2.079604694619775,0.868624277573712,3,4
adult_one_hot,RF,True,True,VAE,55,0.2,0,,0.479,0.000,[0],0,2.6115088388323784,0.9485180798616413,2,6
adult_one_hot,RF,True,True,VAE,55,0.2,0,0,,,[0],0,2.6115088388323784,0.9485180798616413,2,6
adult_one_hot,RF,True,True,VAE,55,0.3,0,,0.746,0.053,[0],0,3.0009093172848225,1.1509644891314998,2,2
adult_one_hot,RF,True,True,VAE,55,0.3,0,0,,,[0],0,3.0009093172848225,1.1509644891314998,2,2
adult_one_hot,RF,True,True,VAE,55,0.3,0,,0.720,0.001,[0],0,2.655400779331103,1.1404758911300057,3,4
adult_one_hot,RF,True,True,VAE,55,0.3,0,0,,,[0],0,2.655400779331103,1.1404758911300057,3,4
adult_one_hot,RF,True,True,VAE,55,0.3,0,,0.657,0.016,[0],0,2.3578818636015058,1.0118843320497124,2,6
adult_one_hot,RF,True,True,VAE,55,0.3,0,0,,,[0],0,2.3578818636015058,1.0118843320497124,2,6
adult_one_hot,RF,True,True,VAE,55,0.4,0,,0.752,0.024,[0],0,3.1317461282014847,1.2636551475811602,2,2
adult_one_hot,RF,True,True,VAE,55,0.4,0,0,,,[0],0,3.1317461282014847,1.2636551475811602,2,2
adult_one_hot,RF,True,True,VAE,55,0.4,0,,0.759,0.008,[0],0,2.3437083959579468,1.020463982717127,3,4
adult_one_hot,RF,True,True,VAE,55,0.4,0,0,,,[0],0,2.3437083959579468,1.020463982717127,3,4
adult_one_hot,RF,True,True,VAE,55,0.4,0,,0.714,0.001,[0],0,2.3879998800111935,0.9882910419767538,2,6
adult_one_hot,RF,True,True,VAE,55,0.4,0,0,,,[0],0,2.3879998800111935,0.9882910419767538,2,6
adult_one_hot,RF,True,True,VAE,55,0.5,0,,0.762,0.001,[0],0,3.1883630147203803,1.359998199282694,2,2
adult_one_hot,RF,True,True,VAE,55,0.5,0,0,,,[0],0,3.1883630147203803,1.359998199282694,2,2
adult_one_hot,RF,True,True,VAE,55,0.5,0,,0.749,0.005,[0],0,2.157820513471961,0.8981187696061161,3,4
adult_one_hot,RF,True,True,VAE,55,0.5,0,0,,,[0],0,2.157820513471961,0.8981187696061161,3,4
adult_one_hot,RF,True,True,VAE,55,0.5,0,,0.730,0.000,[0],0,2.186691832728684,0.9048762948540399,2,6
adult_one_hot,RF,True,True,VAE,55,0.5,0,0,,,[0],0,2.186691832728684,0.9048762948540399,2,6
adult_one_hot,RF,True,True,VAE,55,0.6,0,,0.772,0.014,[0],0,3.20860505849123,1.3606518102251046,2,2
adult_one_hot,RF,True,True,VAE,55,0.6,0,0,,,[0],0,3.20860505849123,1.3606518102251046,2,2
adult_one_hot,RF,True,True,VAE,55,0.6,0,,0.746,0.153,[0],0,1.9595869481563568,0.8387192173985426,3,4
adult_one_hot,RF,True,True,VAE,55,0.6,0,0,,,[0],0,1.9595869481563568,0.8387192173985426,3,4
adult_one_hot,RF,True,True,VAE,55,0.6,0,,0.735,0.004,[0],0,1.961515311151743,0.9730343111089255,2,6
adult_one_hot,RF,True,True,VAE,55,0.6,0,0,,,[0],0,1.961515311151743,0.9730343111089255,2,6
adult_one_hot,RF,True,True,VAE,55,0.7,0,,0.785,0.044,[0],0,3.109702691435814,1.3252651208351576,2,2
adult_one_hot,RF,True,True,VAE,55,0.7,0,0,,,[0],0,3.109702691435814,1.3252651208351576,2,2
adult_one_hot,RF,True,True,VAE,55,0.7,0,,0.749,0.047,[0],0,2.5396296828985214,0.9353574109631585,3,4
adult_one_hot,RF,True,True,VAE,55,0.7,0,0,,,[0],0,2.5396296828985214,0.9353574109631585,3,4
adult_one_hot,RF,True,True,VAE,55,0.7,0,,0.735,0.059,[0],0,2.2689791843295097,0.8263686425073422,2,6
adult_one_hot,RF,True,True,VAE,55,0.7,0,0,,,[0],0,2.2689791843295097,0.8263686425073422,2,6
adult_one_hot,RF,True,True,VAE,55,0.8,0,,0.783,0.053,[0],0,2.5123591497540474,1.1779293847900665,2,2
adult_one_hot,RF,True,True,VAE,55,0.8,0,0,,,[0],0,2.5123591497540474,1.1779293847900665,2,2
adult_one_hot,RF,True,True,VAE,55,0.8,0,,0.752,0.020,[0],0,1.4461522456258535,0.6875534950825168,3,4
adult_one_hot,RF,True,True,VAE,55,0.8,0,0,,,[0],0,1.4461522456258535,0.6875534950825168,3,4
adult_one_hot,RF,True,True,VAE,55,0.8,0,,0.732,0.008,[0],0,2.160075118765235,0.8248118426719399,2,6
adult_one_hot,RF,True,True,VAE,55,0.8,0,0,,,[0],0,2.160075118765235,0.8248118426719399,2,6
adult_one_hot,RF,True,True,VAE,55,0.9,0,,0.800,0.020,[0],0,3.3280535843223333,1.3862505083410501,2,2
adult_one_hot,RF,True,True,VAE,55,0.9,0,0,,,[0],0,3.3280535843223333,1.3862505083410501,2,2
adult_one_hot,RF,True,True,VAE,55,0.9,0,,0.759,0.112,[0],0,1.8201606199145317,0.7076316747857575,3,4
adult_one_hot,RF,True,True,VAE,55,0.9,0,0,,,[0],0,1.8201606199145317,0.7076316747857575,3,4
adult_one_hot,RF,True,True,VAE,55,0.9,0,,0.765,0.014,[0],0,2.044293439015746,0.8888781358705057,2,6
adult_one_hot,RF,True,True,VAE,55,0.9,0,0,,,[0],0,2.044293439015746,0.8888781358705057,2,6
adult_one_hot,RF,True,True,VAE,55,1.0,0,,0.798,0.031,[0],0,3.5851843589916825,1.34647866299676,2,2
adult_one_hot,RF,True,True,VAE,55,1.0,0,0,,,[0],0,3.5851843589916825,1.34647866299676,2,2
adult_one_hot,RF,True,True,VAE,55,1.0,0,,0.773,0.189,[0],0,2.040240263566375,0.7488076434883575,3,4
adult_one_hot,RF,True,True,VAE,55,1.0,0,0,,,[0],0,2.040240263566375,0.7488076434883575,3,4
adult_one_hot,RF,True,True,VAE,55,1.0,0,,0.743,0.088,[0],0,2.2002995125949383,0.8571577362024128,2,6
adult_one_hot,RF,True,True,VAE,55,1.0,0,0,,,[0],0,2.2002995125949383,0.8571577362024128,2,6
