dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,71,0.01,0,,0.526,0.003,[1],0
adult,NN,True,True,VAE,71,0.01,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.05,0,,0.020,0.003,[1],0
adult,NN,True,True,VAE,71,0.05,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.1,0,,0.249,0.003,[1],0
adult,NN,True,True,VAE,71,0.1,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.2,0,,0.074,0.003,[1],0
adult,NN,True,True,VAE,71,0.2,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.3,0,,0.433,0.004,[1],0
adult,NN,True,True,VAE,71,0.3,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.4,0,,0.738,0.007,[1],0
adult,NN,True,True,VAE,71,0.4,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.5,0,,0.840,0.000,[1],0
adult,NN,True,True,VAE,71,0.5,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.6,0,,0.895,0.005,[1],0
adult,NN,True,True,VAE,71,0.6,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.7,0,,0.910,0.002,[1],0
adult,NN,True,True,VAE,71,0.7,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.8,0,,0.921,0.020,[1],0
adult,NN,True,True,VAE,71,0.8,0,0,,,[1],0
adult,NN,True,True,VAE,71,0.9,0,,0.931,0.026,[1],0
adult,NN,True,True,VAE,71,0.9,0,0,,,[1],0
adult,NN,True,True,VAE,71,1.0,0,,0.934,0.192,[1],0
adult,NN,True,True,VAE,71,1.0,0,0,,,[1],0
