dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,6,0.01,0,,0.433,0.002,[0],1,0.013882682119856327,0.005563168553215791
liver,SVM,True,True,CVAE,6,0.01,0,0,,,[0],1,0.013882682119856327,0.005563168553215791
liver,SVM,True,True,CVAE,6,0.05,0,,0.939,0.002,[0],1,0.06851258175447583,0.02430607048574096
liver,SVM,True,True,CVAE,6,0.05,0,0,,,[0],1,0.06851258175447583,0.02430607048574096
liver,SVM,True,True,CVAE,6,0.1,0,,0.989,0.002,[0],1,0.08750479202717543,0.03110583153436449
liver,SVM,True,True,CVAE,6,0.1,0,0,,,[0],1,0.08750479202717543,0.03110583153436449
liver,SVM,True,True,CVAE,6,0.2,0,,0.991,0.002,[0],1,0.10319313197396696,0.03565259892768055
liver,SVM,True,True,CVAE,6,0.2,0,0,,,[0],1,0.10319313197396696,0.03565259892768055
liver,SVM,True,True,CVAE,6,0.3,0,,0.981,0.002,[0],1,0.11991880950517952,0.04098850005807922
liver,SVM,True,True,CVAE,6,0.3,0,0,,,[0],1,0.11991880950517952,0.04098850005807922
liver,SVM,True,True,CVAE,6,0.4,0,,0.965,0.002,[0],1,0.13071302603930235,0.04483417162494795
liver,SVM,True,True,CVAE,6,0.4,0,0,,,[0],1,0.13071302603930235,0.04483417162494795
liver,SVM,True,True,CVAE,6,0.5,0,,0.944,0.003,[0],1,0.13557781651616096,0.05073252634009202
liver,SVM,True,True,CVAE,6,0.5,0,0,,,[0],1,0.13557781651616096,0.05073252634009202
liver,SVM,True,True,CVAE,6,0.6,0,,0.929,0.002,[0],1,0.16467428725445643,0.06039854577329307
liver,SVM,True,True,CVAE,6,0.6,0,0,,,[0],1,0.16467428725445643,0.06039854577329307
liver,SVM,True,True,CVAE,6,0.7,0,,0.910,0.002,[0],1,0.18808420095592737,0.0690384805761269
liver,SVM,True,True,CVAE,6,0.7,0,0,,,[0],1,0.18808420095592737,0.0690384805761269
liver,SVM,True,True,CVAE,6,0.8,0,,0.896,0.002,[0],1,0.2071905075572431,0.07684289865896034
liver,SVM,True,True,CVAE,6,0.8,0,0,,,[0],1,0.2071905075572431,0.07684289865896034
liver,SVM,True,True,CVAE,6,0.9,0,,0.889,0.002,[0],1,0.2103283815085888,0.07868213694076816
liver,SVM,True,True,CVAE,6,0.9,0,0,,,[0],1,0.2103283815085888,0.07868213694076816
liver,SVM,True,True,CVAE,6,1.0,0,,0.880,0.002,[0],1,0.21294671559007838,0.0807078428551794
liver,SVM,True,True,CVAE,6,1.0,0,0,,,[0],1,0.21294671559007838,0.0807078428551794
