dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,80,0.01,0,,0.989,0.000,[6],6,0.9394739697275014,0.060215153760587545
MNIST,CNN,True,True,CVAE,80,0.01,0,0,,,[6],6,0.9394739697275014,0.060215153760587545
MNIST,CNN,True,True,CVAE,80,0.05,0,,0.992,0.001,[6],6,2.4573622354343563,0.15063126714086203
MNIST,CNN,True,True,CVAE,80,0.05,0,0,,,[6],6,2.4573622354343563,0.15063126714086203
MNIST,CNN,True,True,CVAE,80,0.1,0,,0.988,0.002,[6],6,4.395087986091468,0.27343208674048414
MNIST,CNN,True,True,CVAE,80,0.1,0,0,,,[6],6,4.395087986091468,0.27343208674048414
MNIST,CNN,True,True,CVAE,80,0.2,0,,0.991,0.000,[6],6,7.91023276731169,0.5133818398906626
MNIST,CNN,True,True,CVAE,80,0.2,0,0,,,[6],6,7.91023276731169,0.5133818398906626
MNIST,CNN,True,True,CVAE,80,0.3,0,,0.991,0.015,[6],6,12.696674913236393,0.8268778133246826
MNIST,CNN,True,True,CVAE,80,0.3,0,0,,,[6],6,12.696674913236393,0.8268778133246826
MNIST,CNN,True,True,CVAE,80,0.4,0,,0.991,0.000,[6],6,15.05778308396981,0.9610031934329167
MNIST,CNN,True,True,CVAE,80,0.4,0,0,,,[6],6,15.05778308396981,0.9610031934329167
MNIST,CNN,True,True,CVAE,80,0.5,0,,0.988,0.000,[6],6,15.86245867416278,0.9907194893698757
MNIST,CNN,True,True,CVAE,80,0.5,0,0,,,[6],6,15.86245867416278,0.9907194893698757
MNIST,CNN,True,True,CVAE,80,0.6,0,,0.988,0.424,[6],6,16.791919647696773,1.0462533520727055
MNIST,CNN,True,True,CVAE,80,0.6,0,0,,,[6],6,16.791919647696773,1.0462533520727055
MNIST,CNN,True,True,CVAE,80,0.7,0,,0.986,0.000,[6],6,17.967427782210518,1.0884205987497964
MNIST,CNN,True,True,CVAE,80,0.7,0,0,,,[6],6,17.967427782210518,1.0884205987497964
MNIST,CNN,True,True,CVAE,80,0.8,0,,0.985,0.020,[6],6,18.330581455745914,1.1031871108630393
MNIST,CNN,True,True,CVAE,80,0.8,0,0,,,[6],6,18.330581455745914,1.1031871108630393
MNIST,CNN,True,True,CVAE,80,0.9,0,,0.985,0.000,[6],6,18.91198137906008,1.140201051074675
MNIST,CNN,True,True,CVAE,80,0.9,0,0,,,[6],6,18.91198137906008,1.140201051074675
MNIST,CNN,True,True,CVAE,80,1.0,0,,0.984,0.001,[6],6,19.96758499646512,1.1832456333337487
MNIST,CNN,True,True,CVAE,80,1.0,0,0,,,[6],6,19.96758499646512,1.1832456333337487
