dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,78,0.01,0,,0.844,0.086,[0],0
adult,NN,True,True,VAE,78,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.05,0,,0.999,0.104,[0],0
adult,NN,True,True,VAE,78,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.1,0,,0.999,0.053,[0],0
adult,NN,True,True,VAE,78,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.2,0,,0.980,0.063,[0],0
adult,NN,True,True,VAE,78,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.3,0,,0.966,0.115,[0],0
adult,NN,True,True,VAE,78,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.4,0,,0.969,0.200,[0],0
adult,NN,True,True,VAE,78,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.5,0,,0.969,0.105,[0],0
adult,NN,True,True,VAE,78,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.6,0,,0.967,0.186,[0],0
adult,NN,True,True,VAE,78,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.7,0,,0.964,0.260,[0],0
adult,NN,True,True,VAE,78,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.8,0,,0.962,0.160,[0],0
adult,NN,True,True,VAE,78,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,78,0.9,0,,0.961,0.158,[0],0
adult,NN,True,True,VAE,78,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,78,1.0,0,,0.959,0.001,[0],0
adult,NN,True,True,VAE,78,1.0,0,0,,,[0],0
