dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,11,0.01,0,,0.795,0.001,[0],0,0.03999657231361198,0.017291857865210668
liver,NN,True,True,VAE,11,0.01,0,0,,,[0],0,0.03999657231361198,0.017291857865210668
liver,NN,True,True,VAE,11,0.05,0,,0.989,0.001,[0],0,0.07590704548056237,0.03351880224690293
liver,NN,True,True,VAE,11,0.05,0,0,,,[0],0,0.07590704548056237,0.03351880224690293
liver,NN,True,True,VAE,11,0.1,0,,0.966,0.001,[0],0,0.07817450986476615,0.038119425759436075
liver,NN,True,True,VAE,11,0.1,0,0,,,[0],0,0.07817450986476615,0.038119425759436075
liver,NN,True,True,VAE,11,0.2,0,,0.885,0.001,[0],0,0.3753396173706278,0.17067166687559338
liver,NN,True,True,VAE,11,0.2,0,0,,,[0],0,0.3753396173706278,0.17067166687559338
liver,NN,True,True,VAE,11,0.3,0,,0.907,0.000,[0],0,0.6675004041753709,0.2937899755305888
liver,NN,True,True,VAE,11,0.3,0,0,,,[0],0,0.6675004041753709,0.2937899755305888
liver,NN,True,True,VAE,11,0.4,0,,0.922,0.001,[0],0,0.8192205256782472,0.3475105886690715
liver,NN,True,True,VAE,11,0.4,0,0,,,[0],0,0.8192205256782472,0.3475105886690715
liver,NN,True,True,VAE,11,0.5,0,,0.932,0.000,[0],0,0.8950840774923563,0.3735522356961232
liver,NN,True,True,VAE,11,0.5,0,0,,,[0],0,0.8950840774923563,0.3735522356961232
liver,NN,True,True,VAE,11,0.6,0,,0.940,0.001,[0],0,1.1211055922321975,0.4297240042307455
liver,NN,True,True,VAE,11,0.6,0,0,,,[0],0,1.1211055922321975,0.4297240042307455
liver,NN,True,True,VAE,11,0.7,0,,0.940,0.000,[0],0,1.0628958279266953,0.4139328749603866
liver,NN,True,True,VAE,11,0.7,0,0,,,[0],0,1.0628958279266953,0.4139328749603866
liver,NN,True,True,VAE,11,0.8,0,,0.933,0.013,[0],0,0.9763238751329482,0.39298202329615545
liver,NN,True,True,VAE,11,0.8,0,0,,,[0],0,0.9763238751329482,0.39298202329615545
liver,NN,True,True,VAE,11,0.9,0,,0.934,0.034,[0],0,0.9537887992337346,0.38166058293258587
liver,NN,True,True,VAE,11,0.9,0,0,,,[0],0,0.9537887992337346,0.38166058293258587
liver,NN,True,True,VAE,11,1.0,0,,0.925,0.001,[0],0,0.9176056811920716,0.36766130262200347
liver,NN,True,True,VAE,11,1.0,0,0,,,[0],0,0.9176056811920716,0.36766130262200347
