dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,76,0.01,0,,0.792,0.001,[1],0,0.09896111369744176,0.04754682867268634
liver,NN,True,True,CVAE,76,0.01,0,0,,,[1],0,0.09896111369744176,0.04754682867268634
liver,NN,True,True,CVAE,76,0.05,0,,0.958,0.001,[1],0,0.2555912504903972,0.09216391525886954
liver,NN,True,True,CVAE,76,0.05,0,0,,,[1],0,0.2555912504903972,0.09216391525886954
liver,NN,True,True,CVAE,76,0.1,0,,0.937,0.002,[1],0,0.33978335931897163,0.1222060541226282
liver,NN,True,True,CVAE,76,0.1,0,0,,,[1],0,0.33978335931897163,0.1222060541226282
liver,NN,True,True,CVAE,76,0.2,0,,0.904,0.002,[1],0,0.40816687323967926,0.15865823502562146
liver,NN,True,True,CVAE,76,0.2,0,0,,,[1],0,0.40816687323967926,0.15865823502562146
liver,NN,True,True,CVAE,76,0.3,0,,0.908,0.002,[1],0,0.4708319418132305,0.1742018831706893
liver,NN,True,True,CVAE,76,0.3,0,0,,,[1],0,0.4708319418132305,0.1742018831706893
liver,NN,True,True,CVAE,76,0.4,0,,0.925,0.001,[1],0,0.5198006276041269,0.19042935778882536
liver,NN,True,True,CVAE,76,0.4,0,0,,,[1],0,0.5198006276041269,0.19042935778882536
liver,NN,True,True,CVAE,76,0.5,0,,0.933,0.001,[1],0,0.5535368064010981,0.2025404307269562
liver,NN,True,True,CVAE,76,0.5,0,0,,,[1],0,0.5535368064010981,0.2025404307269562
liver,NN,True,True,CVAE,76,0.6,0,,0.934,0.002,[1],0,0.5926309046335518,0.2189945193723328
liver,NN,True,True,CVAE,76,0.6,0,0,,,[1],0,0.5926309046335518,0.2189945193723328
liver,NN,True,True,CVAE,76,0.7,0,,0.933,0.001,[1],0,0.6146278697997332,0.2336314042518551
liver,NN,True,True,CVAE,76,0.7,0,0,,,[1],0,0.6146278697997332,0.2336314042518551
liver,NN,True,True,CVAE,76,0.8,0,,0.942,0.002,[1],0,0.6544792554341257,0.2548405186054804
liver,NN,True,True,CVAE,76,0.8,0,0,,,[1],0,0.6544792554341257,0.2548405186054804
liver,NN,True,True,CVAE,76,0.9,0,,0.945,0.001,[1],0,0.6451696786098182,0.26121774663035446
liver,NN,True,True,CVAE,76,0.9,0,0,,,[1],0,0.6451696786098182,0.26121774663035446
liver,NN,True,True,CVAE,76,1.0,0,,0.953,0.000,[1],0,0.6562939135751549,0.26999130078874767
liver,NN,True,True,CVAE,76,1.0,0,0,,,[1],0,0.6562939135751549,0.26999130078874767
