dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,62,0.01,0,,0.511,0.303,[5],5,1.4769076216571548,0.09674954426749328
MNIST,RF,True,True,VAE,62,0.01,0,0,,,[5],5,1.4769076216571548,0.09674954426749328
MNIST,RF,True,True,VAE,62,0.05,0,,0.851,0.283,[5],5,1.6873003325096505,0.10688507718437247
MNIST,RF,True,True,VAE,62,0.05,0,0,,,[5],5,1.6873003325096505,0.10688507718437247
MNIST,RF,True,True,VAE,62,0.1,0,,0.838,0.303,[5],5,2.0016363428343826,0.13867681956590958
MNIST,RF,True,True,VAE,62,0.1,0,0,,,[5],5,2.0016363428343826,0.13867681956590958
MNIST,RF,True,True,VAE,62,0.2,0,,0.888,0.275,[5],5,4.433324093199488,0.32146632015994103
MNIST,RF,True,True,VAE,62,0.2,0,0,,,[5],5,4.433324093199488,0.32146632015994103
MNIST,RF,True,True,VAE,62,0.3,0,,0.912,0.294,[5],5,6.235716592196212,0.45640781615573645
MNIST,RF,True,True,VAE,62,0.3,0,0,,,[5],5,6.235716592196212,0.45640781615573645
MNIST,RF,True,True,VAE,62,0.4,0,,0.913,0.244,[5],5,6.7631118795448515,0.48468949848552395
MNIST,RF,True,True,VAE,62,0.4,0,0,,,[5],5,6.7631118795448515,0.48468949848552395
MNIST,RF,True,True,VAE,62,0.5,0,,0.913,0.332,[5],5,7.240669227578451,0.5086847937285852
MNIST,RF,True,True,VAE,62,0.5,0,0,,,[5],5,7.240669227578451,0.5086847937285852
MNIST,RF,True,True,VAE,62,0.6,0,,0.912,0.254,[5],5,7.300751395171147,0.503390343140899
MNIST,RF,True,True,VAE,62,0.6,0,0,,,[5],5,7.300751395171147,0.503390343140899
MNIST,RF,True,True,VAE,62,0.7,0,,0.907,0.343,[5],5,7.2419615083723485,0.5029417098577452
MNIST,RF,True,True,VAE,62,0.7,0,0,,,[5],5,7.2419615083723485,0.5029417098577452
MNIST,RF,True,True,VAE,62,0.8,0,,0.907,0.260,[5],5,7.1788808857085655,0.48988990330838
MNIST,RF,True,True,VAE,62,0.8,0,0,,,[5],5,7.1788808857085655,0.48988990330838
MNIST,RF,True,True,VAE,62,0.9,0,,0.902,0.308,[5],5,6.913068446980368,0.46935564148324344
MNIST,RF,True,True,VAE,62,0.9,0,0,,,[5],5,6.913068446980368,0.46935564148324344
MNIST,RF,True,True,VAE,62,1.0,0,,0.900,0.297,[5],5,6.779087014949241,0.4601978432817437
MNIST,RF,True,True,VAE,62,1.0,0,0,,,[5],5,6.779087014949241,0.4601978432817437
