dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,95,0.01,0,,-243958190335295168.000,0.000,[1],1
credit,RF,True,True,CVAE,95,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.05,0,,0.299,0.000,[1],1
credit,RF,True,True,CVAE,95,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.1,0,,0.296,0.000,[1],1
credit,RF,True,True,CVAE,95,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.2,0,,0.351,0.000,[1],1
credit,RF,True,True,CVAE,95,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.3,0,,0.546,0.000,[1],1
credit,RF,True,True,CVAE,95,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.4,0,,0.603,0.001,[1],1
credit,RF,True,True,CVAE,95,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.5,0,,0.646,0.000,[1],1
credit,RF,True,True,CVAE,95,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.6,0,,0.716,0.000,[1],1
credit,RF,True,True,CVAE,95,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.7,0,,0.775,0.000,[1],1
credit,RF,True,True,CVAE,95,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.8,0,,0.802,0.057,[1],1
credit,RF,True,True,CVAE,95,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,95,0.9,0,,0.816,0.000,[1],1
credit,RF,True,True,CVAE,95,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,95,1.0,0,,0.847,0.081,[1],1
credit,RF,True,True,CVAE,95,1.0,0,0,,,[1],1
