dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,99,0.01,0,,0.395,0.001,[1],1,0.007695274995057844,0.0035940845671313254,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.01,0,0,,,[1],1,0.007695274995057844,0.0035940845671313254,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.01,0,,0.320,0.001,[1],1,0.010590701902401634,0.005182112877372686,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.01,0,0,,,[1],1,0.010590701902401634,0.005182112877372686,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.01,0,,0.383,0.001,[1],1,0.021316656901035458,0.008956406525593442,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.01,0,0,,,[1],1,0.021316656901035458,0.008956406525593442,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.05,0,,0.980,0.001,[1],1,0.029173983726650476,0.014290879500240352,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.05,0,0,,,[1],1,0.029173983726650476,0.014290879500240352,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.05,0,,0.956,0.001,[1],1,0.050838270341046154,0.02473053358531674,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.05,0,0,,,[1],1,0.050838270341046154,0.02473053358531674,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.05,0,,0.948,0.001,[1],1,0.10322723491117358,0.037460675994681635,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.05,0,0,,,[1],1,0.10322723491117358,0.037460675994681635,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.1,0,,0.991,0.001,[1],1,0.04159458907088265,0.019655628994630588,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.1,0,0,,,[1],1,0.04159458907088265,0.019655628994630588,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.1,0,,0.965,0.001,[1],1,0.07086740765953436,0.02931250040325794,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.1,0,0,,,[1],1,0.07086740765953436,0.02931250040325794,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.1,0,,0.971,0.001,[1],1,0.15266657969914377,0.056206659562974735,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.1,0,0,,,[1],1,0.15266657969914377,0.056206659562974735,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.2,0,,0.856,0.001,[1],1,0.17374352016486228,0.0646438300065102,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.2,0,0,,,[1],1,0.17374352016486228,0.0646438300065102,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.2,0,,0.896,0.001,[1],1,0.21069864137098193,0.0769340196123447,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.2,0,0,,,[1],1,0.21069864137098193,0.0769340196123447,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.2,0,,0.940,0.001,[1],1,0.35397918021772057,0.12976710463212518,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.2,0,0,,,[1],1,0.35397918021772057,0.12976710463212518,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.3,0,,0.921,0.001,[1],1,0.20916452695746557,0.0833615779950469,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.3,0,0,,,[1],1,0.20916452695746557,0.0833615779950469,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.3,0,,0.925,0.001,[1],1,0.21469323651399463,0.08212984924648004,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.3,0,0,,,[1],1,0.21469323651399463,0.08212984924648004,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.3,0,,0.949,0.000,[1],1,0.4109952449798584,0.1464047781054497,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.3,0,0,,,[1],1,0.4109952449798584,0.1464047781054497,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.4,0,,0.926,0.001,[1],1,0.23867322213482112,0.09477984216958704,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.4,0,0,,,[1],1,0.23867322213482112,0.09477984216958704,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.4,0,,0.897,0.001,[1],1,0.33129172131884843,0.1349009613552052,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.4,0,0,,,[1],1,0.33129172131884843,0.1349009613552052,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.4,0,,0.949,0.001,[1],1,0.5209386913920753,0.19091062010039586,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.4,0,0,,,[1],1,0.5209386913920753,0.19091062010039586,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.5,0,,0.835,0.001,[1],1,0.26984176877886057,0.09936094205132841,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.5,0,0,,,[1],1,0.26984176877886057,0.09936094205132841,1,2
credit_one_hot,SVM,True,True,CVAE,99,0.5,0,,0.904,0.001,[1],1,0.4717214854899794,0.19906615628011054,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.5,0,0,,,[1],1,0.4717214854899794,0.19906615628011054,1,4
credit_one_hot,SVM,True,True,CVAE,99,0.5,0,,0.946,0.001,[1],1,0.5670312917791307,0.21207327316011745,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.5,0,0,,,[1],1,0.5670312917791307,0.21207327316011745,1,6
credit_one_hot,SVM,True,True,CVAE,99,0.6,0,,0.849,0.001,[1],1,0.4186199870891869,0.170664259195773,1,2
