dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,13,0.01,0,,0.365,0.013,[1],0,1.0765386745333672,0.4243777765623877
liver,RF,True,True,VAE,13,0.01,0,0,,,[1],0,1.0765386745333672,0.4243777765623877
liver,RF,True,True,VAE,13,0.05,0,,0.521,0.015,[1],0,0.8476211954839528,0.3786064246185857
liver,RF,True,True,VAE,13,0.05,0,0,,,[1],0,0.8476211954839528,0.3786064246185857
liver,RF,True,True,VAE,13,0.1,0,,0.505,0.008,[1],0,1.14212641492486,0.4455422214450014
liver,RF,True,True,VAE,13,0.1,0,0,,,[1],0,1.14212641492486,0.4455422214450014
liver,RF,True,True,VAE,13,0.2,0,,0.735,0.009,[1],0,1.6264650598168373,0.5921538347393567
liver,RF,True,True,VAE,13,0.2,0,0,,,[1],0,1.6264650598168373,0.5921538347393567
liver,RF,True,True,VAE,13,0.3,0,,0.820,0.002,[1],0,1.6180937718600035,0.5937872088710918
liver,RF,True,True,VAE,13,0.3,0,0,,,[1],0,1.6180937718600035,0.5937872088710918
liver,RF,True,True,VAE,13,0.4,0,,0.864,0.001,[1],0,1.9340125126764178,0.7019444062334341
liver,RF,True,True,VAE,13,0.4,0,0,,,[1],0,1.9340125126764178,0.7019444062334341
liver,RF,True,True,VAE,13,0.5,0,,0.871,0.023,[1],0,2.005646926932968,0.8203483923792105
liver,RF,True,True,VAE,13,0.5,0,0,,,[1],0,2.005646926932968,0.8203483923792105
liver,RF,True,True,VAE,13,0.6,0,,0.879,0.069,[1],0,2.3505233839387074,0.9874320841356846
liver,RF,True,True,VAE,13,0.6,0,0,,,[1],0,2.3505233839387074,0.9874320841356846
liver,RF,True,True,VAE,13,0.7,0,,0.875,0.095,[1],0,2.475313229369931,1.0972907425526977
liver,RF,True,True,VAE,13,0.7,0,0,,,[1],0,2.475313229369931,1.0972907425526977
liver,RF,True,True,VAE,13,0.8,0,,0.871,0.095,[1],0,2.407975822687149,1.1120053598555026
liver,RF,True,True,VAE,13,0.8,0,0,,,[1],0,2.407975822687149,1.1120053598555026
liver,RF,True,True,VAE,13,0.9,0,,0.870,0.056,[1],0,2.317197058349848,1.1297129712009968
liver,RF,True,True,VAE,13,0.9,0,0,,,[1],0,2.317197058349848,1.1297129712009968
liver,RF,True,True,VAE,13,1.0,0,,0.854,0.001,[1],0,2.2417112458497286,1.1015679678290717
liver,RF,True,True,VAE,13,1.0,0,0,,,[1],0,2.2417112458497286,1.1015679678290717
