dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,41,0.01,0,,0.271,0.006,[0],0
adult,NN,True,True,CVAE,41,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.05,0,,0.755,0.006,[0],0
adult,NN,True,True,CVAE,41,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.1,0,,0.711,0.006,[0],0
adult,NN,True,True,CVAE,41,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.2,0,,0.737,0.006,[0],0
adult,NN,True,True,CVAE,41,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.3,0,,0.704,0.005,[0],0
adult,NN,True,True,CVAE,41,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.4,0,,0.852,0.006,[0],0
adult,NN,True,True,CVAE,41,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.5,0,,0.915,0.007,[0],0
adult,NN,True,True,CVAE,41,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.6,0,,0.939,0.006,[0],0
adult,NN,True,True,CVAE,41,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.7,0,,0.945,0.006,[0],0
adult,NN,True,True,CVAE,41,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.8,0,,0.952,0.001,[0],0
adult,NN,True,True,CVAE,41,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,41,0.9,0,,0.960,0.003,[0],0
adult,NN,True,True,CVAE,41,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,41,1.0,0,,0.961,0.004,[0],0
adult,NN,True,True,CVAE,41,1.0,0,0,,,[0],0
