dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,40,0.01,0,,0.686,0.000,[0],1,0.03180767499725334,0.013475288265504124
wine,SVM,True,True,CVAE,40,0.01,0,0,,,[0],1,0.03180767499725334,0.013475288265504124
wine,SVM,True,True,CVAE,40,0.05,0,,0.995,0.000,[0],1,0.06850711780134588,0.029052354127778297
wine,SVM,True,True,CVAE,40,0.05,0,0,,,[0],1,0.06850711780134588,0.029052354127778297
wine,SVM,True,True,CVAE,40,0.1,0,,0.987,0.001,[0],1,0.07596964199910872,0.032259636402271856
wine,SVM,True,True,CVAE,40,0.1,0,0,,,[0],1,0.07596964199910872,0.032259636402271856
wine,SVM,True,True,CVAE,40,0.2,0,,0.937,0.000,[0],1,0.1387690483679762,0.05768135854015595
wine,SVM,True,True,CVAE,40,0.2,0,0,,,[0],1,0.1387690483679762,0.05768135854015595
wine,SVM,True,True,CVAE,40,0.3,0,,0.882,0.000,[0],1,0.27486787899397314,0.11757422821115704
wine,SVM,True,True,CVAE,40,0.3,0,0,,,[0],1,0.27486787899397314,0.11757422821115704
wine,SVM,True,True,CVAE,40,0.4,0,,0.868,0.000,[0],1,0.4329696053173393,0.17317966400221413
wine,SVM,True,True,CVAE,40,0.4,0,0,,,[0],1,0.4329696053173393,0.17317966400221413
wine,SVM,True,True,CVAE,40,0.5,0,,0.870,0.000,[0],1,0.6383309805532917,0.2713457645722408
wine,SVM,True,True,CVAE,40,0.5,0,0,,,[0],1,0.6383309805532917,0.2713457645722408
wine,SVM,True,True,CVAE,40,0.6,0,,0.884,0.001,[0],1,0.8447997868061066,0.3502439598458397
wine,SVM,True,True,CVAE,40,0.6,0,0,,,[0],1,0.8447997868061066,0.3502439598458397
wine,SVM,True,True,CVAE,40,0.7,0,,0.907,0.002,[0],1,1.0478480434976518,0.4365788021800214
wine,SVM,True,True,CVAE,40,0.7,0,0,,,[0],1,1.0478480434976518,0.4365788021800214
wine,SVM,True,True,CVAE,40,0.8,0,,0.918,0.000,[0],1,1.2320798449218273,0.48008278090994505
wine,SVM,True,True,CVAE,40,0.8,0,0,,,[0],1,1.2320798449218273,0.48008278090994505
wine,SVM,True,True,CVAE,40,0.9,0,,0.924,0.000,[0],1,1.2487021926790476,0.5034543334966074
wine,SVM,True,True,CVAE,40,0.9,0,0,,,[0],1,1.2487021926790476,0.5034543334966074
wine,SVM,True,True,CVAE,40,1.0,0,,0.930,0.007,[0],1,1.3191819749772549,0.5288778749556866
wine,SVM,True,True,CVAE,40,1.0,0,0,,,[0],1,1.3191819749772549,0.5288778749556866
