dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,41,0.01,0,,0.681,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.05,0,,0.994,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.1,0,,0.988,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.2,0,,0.977,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.3,0,,0.978,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.4,0,,0.953,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.5,0,,0.854,0.000,[1],1
credit,SVM,True,True,CVAE,41,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.6,0,,0.818,0.000,[1],1
credit,SVM,True,True,CVAE,41,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.7,0,,0.791,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.8,0,,0.798,0.001,[1],1
credit,SVM,True,True,CVAE,41,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,0.9,0,,0.824,0.002,[1],1
credit,SVM,True,True,CVAE,41,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,41,1.0,0,,0.856,0.001,[1],1
credit,SVM,True,True,CVAE,41,1.0,0,0,,,[1],1
