dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,48,0.01,0,,0.319,0.199,[1],0,0.22321847244165838,0.08587664404612451
wine,RF,True,True,VAE,48,0.01,0,0,,,[1],0,0.22321847244165838,0.08587664404612451
wine,RF,True,True,VAE,48,0.05,0,,0.460,0.208,[1],0,0.3684136940864846,0.14178402742627333
wine,RF,True,True,VAE,48,0.05,0,0,,,[1],0,0.3684136940864846,0.14178402742627333
wine,RF,True,True,VAE,48,0.1,0,,0.275,0.211,[1],0,0.8108131438493729,0.2952772997977882
wine,RF,True,True,VAE,48,0.1,0,0,,,[1],0,0.8108131438493729,0.2952772997977882
wine,RF,True,True,VAE,48,0.2,0,,0.613,0.212,[1],0,0.34936812191153876,0.13988283523846104
wine,RF,True,True,VAE,48,0.2,0,0,,,[1],0,0.34936812191153876,0.13988283523846104
wine,RF,True,True,VAE,48,0.3,0,,0.750,0.163,[1],0,0.46247397642582655,0.18935982974136364
wine,RF,True,True,VAE,48,0.3,0,0,,,[1],0,0.46247397642582655,0.18935982974136364
wine,RF,True,True,VAE,48,0.4,0,,0.793,0.160,[1],0,0.7803984346683137,0.337215956310353
wine,RF,True,True,VAE,48,0.4,0,0,,,[1],0,0.7803984346683137,0.337215956310353
wine,RF,True,True,VAE,48,0.5,0,,0.826,0.244,[1],0,1.223615812137723,0.4442021510329636
wine,RF,True,True,VAE,48,0.5,0,0,,,[1],0,1.223615812137723,0.4442021510329636
wine,RF,True,True,VAE,48,0.6,0,,0.854,0.081,[1],0,1.494603568688035,0.5469190238291528
wine,RF,True,True,VAE,48,0.6,0,0,,,[1],0,1.494603568688035,0.5469190238291528
wine,RF,True,True,VAE,48,0.7,0,,0.864,0.239,[1],0,1.5587863667169586,0.6141817501309745
wine,RF,True,True,VAE,48,0.7,0,0,,,[1],0,1.5587863667169586,0.6141817501309745
wine,RF,True,True,VAE,48,0.8,0,,0.890,0.258,[1],0,1.4837751793675125,0.6134463162403943
wine,RF,True,True,VAE,48,0.8,0,0,,,[1],0,1.4837751793675125,0.6134463162403943
wine,RF,True,True,VAE,48,0.9,0,,0.901,0.251,[1],0,1.5762811126187444,0.7014587205354336
wine,RF,True,True,VAE,48,0.9,0,0,,,[1],0,1.5762811126187444,0.7014587205354336
wine,RF,True,True,VAE,48,1.0,0,,0.910,0.245,[1],0,1.530488506425172,0.7003112908423377
wine,RF,True,True,VAE,48,1.0,0,0,,,[1],0,1.530488506425172,0.7003112908423377
