dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,69,0.01,0,,0.254,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.05,0,,0.940,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.1,0,,0.982,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.2,0,,0.964,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.3,0,,0.966,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.4,0,,0.981,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.5,0,,0.973,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.6,0,,0.957,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.7,0,,0.927,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.8,0,,0.904,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,0.9,0,,0.905,0.000,[0],0
adult,SVM,True,True,CVAE,69,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,69,1.0,0,,0.909,0.000,[0],0
adult,SVM,True,True,CVAE,69,1.0,0,0,,,[0],0
