dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,1,0.01,0,,0.738,0.027,[0],0
adult,NN,True,True,VAE,1,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.05,0,,0.975,0.021,[0],0
adult,NN,True,True,VAE,1,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.1,0,,0.983,0.016,[0],0
adult,NN,True,True,VAE,1,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.2,0,,0.979,0.005,[0],0
adult,NN,True,True,VAE,1,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.3,0,,0.977,0.005,[0],0
adult,NN,True,True,VAE,1,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.4,0,,0.973,0.000,[0],0
adult,NN,True,True,VAE,1,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.5,0,,0.970,0.046,[0],0
adult,NN,True,True,VAE,1,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.6,0,,0.960,0.009,[0],0
adult,NN,True,True,VAE,1,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.7,0,,0.959,0.002,[0],0
adult,NN,True,True,VAE,1,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.8,0,,0.952,0.125,[0],0
adult,NN,True,True,VAE,1,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,1,0.9,0,,0.952,0.009,[0],0
adult,NN,True,True,VAE,1,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,1,1.0,0,,0.946,0.004,[0],0
adult,NN,True,True,VAE,1,1.0,0,0,,,[0],0
