dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,47,0.01,0,,0.309,0.050,[1],1,0.1456668209284544,0.05248522045678013,1,2
credit_one_hot,NN,True,True,VAE,47,0.01,0,0,,,[1],1,0.1456668209284544,0.05248522045678013,1,2
credit_one_hot,NN,True,True,VAE,47,0.01,0,,0.294,0.054,[1],1,0.1593105518259108,0.05505975681732927,2,4
credit_one_hot,NN,True,True,VAE,47,0.01,0,0,,,[1],1,0.1593105518259108,0.05505975681732927,2,4
credit_one_hot,NN,True,True,VAE,47,0.01,0,,0.229,0.055,[1],1,0.12842550151981413,0.04454928953848158,1,6
credit_one_hot,NN,True,True,VAE,47,0.01,0,0,,,[1],1,0.12842550151981413,0.04454928953848158,1,6
credit_one_hot,NN,True,True,VAE,47,0.05,0,,0.957,0.048,[1],1,0.7566917631775141,0.2721887006453812,1,2
credit_one_hot,NN,True,True,VAE,47,0.05,0,0,,,[1],1,0.7566917631775141,0.2721887006453812,1,2
credit_one_hot,NN,True,True,VAE,47,0.05,0,,0.929,0.054,[1],1,0.806407131254673,0.31339676198249405,2,4
credit_one_hot,NN,True,True,VAE,47,0.05,0,0,,,[1],1,0.806407131254673,0.31339676198249405,2,4
credit_one_hot,NN,True,True,VAE,47,0.05,0,,0.928,0.055,[1],1,0.8203667178750038,0.2786253642523087,1,6
credit_one_hot,NN,True,True,VAE,47,0.05,0,0,,,[1],1,0.8203667178750038,0.2786253642523087,1,6
credit_one_hot,NN,True,True,VAE,47,0.1,0,,0.980,0.040,[1],1,1.016848761588335,0.36119082887612286,1,2
credit_one_hot,NN,True,True,VAE,47,0.1,0,0,,,[1],1,1.016848761588335,0.36119082887612286,1,2
credit_one_hot,NN,True,True,VAE,47,0.1,0,,0.973,0.046,[1],1,0.9702122862217948,0.40072815844486726,2,4
credit_one_hot,NN,True,True,VAE,47,0.1,0,0,,,[1],1,0.9702122862217948,0.40072815844486726,2,4
credit_one_hot,NN,True,True,VAE,47,0.1,0,,0.967,0.057,[1],1,0.9861955307424068,0.3858078129985721,1,6
credit_one_hot,NN,True,True,VAE,47,0.1,0,0,,,[1],1,0.9861955307424068,0.3858078129985721,1,6
credit_one_hot,NN,True,True,VAE,47,0.2,0,,0.967,0.040,[1],1,1.3204866613959894,0.5520652378040589,1,2
credit_one_hot,NN,True,True,VAE,47,0.2,0,0,,,[1],1,1.3204866613959894,0.5520652378040589,1,2
credit_one_hot,NN,True,True,VAE,47,0.2,0,,0.967,0.067,[1],1,1.2491839467547834,0.5843787163645364,2,4
credit_one_hot,NN,True,True,VAE,47,0.2,0,0,,,[1],1,1.2491839467547834,0.5843787163645364,2,4
credit_one_hot,NN,True,True,VAE,47,0.2,0,,0.963,0.061,[1],1,1.3784478390589356,0.6384931128102654,1,6
credit_one_hot,NN,True,True,VAE,47,0.2,0,0,,,[1],1,1.3784478390589356,0.6384931128102654,1,6
credit_one_hot,NN,True,True,VAE,47,0.3,0,,0.969,0.048,[1],1,1.8395338086411357,0.8026745287140741,1,2
credit_one_hot,NN,True,True,VAE,47,0.3,0,0,,,[1],1,1.8395338086411357,0.8026745287140741,1,2
credit_one_hot,NN,True,True,VAE,47,0.3,0,,0.975,0.061,[1],1,1.7673114774515852,0.7848042747383868,2,4
credit_one_hot,NN,True,True,VAE,47,0.3,0,0,,,[1],1,1.7673114774515852,0.7848042747383868,2,4
credit_one_hot,NN,True,True,VAE,47,0.3,0,,0.968,0.075,[1],1,1.624095203995239,0.8017114204719922,1,6
credit_one_hot,NN,True,True,VAE,47,0.3,0,0,,,[1],1,1.624095203995239,0.8017114204719922,1,6
credit_one_hot,NN,True,True,VAE,47,0.4,0,,0.977,0.051,[1],1,2.391043893992901,0.9934584434489203,1,2
credit_one_hot,NN,True,True,VAE,47,0.4,0,0,,,[1],1,2.391043893992901,0.9934584434489203,1,2
credit_one_hot,NN,True,True,VAE,47,0.4,0,,0.973,0.073,[1],1,1.859678566455841,0.8141879594710276,2,4
credit_one_hot,NN,True,True,VAE,47,0.4,0,0,,,[1],1,1.859678566455841,0.8141879594710276,2,4
credit_one_hot,NN,True,True,VAE,47,0.4,0,,0.971,0.072,[1],1,1.7968030329793692,0.8748688370740993,1,6
credit_one_hot,NN,True,True,VAE,47,0.4,0,0,,,[1],1,1.7968030329793692,0.8748688370740993,1,6
credit_one_hot,NN,True,True,VAE,47,0.5,0,,0.971,0.021,[1],1,2.4002808332443237,0.9923538529844198,1,2
credit_one_hot,NN,True,True,VAE,47,0.5,0,0,,,[1],1,2.4002808332443237,0.9923538529844198,1,2
credit_one_hot,NN,True,True,VAE,47,0.5,0,,0.965,0.084,[1],1,1.9367382898926735,0.8129990224680077,2,4
credit_one_hot,NN,True,True,VAE,47,0.5,0,0,,,[1],1,1.9367382898926735,0.8129990224680077,2,4
credit_one_hot,NN,True,True,VAE,47,0.5,0,,0.953,0.006,[1],1,2.5953892339020967,1.064280816797035,1,6
credit_one_hot,NN,True,True,VAE,47,0.5,0,0,,,[1],1,2.5953892339020967,1.064280816797035,1,6
credit_one_hot,NN,True,True,VAE,47,0.6,0,,0.961,0.115,[1],1,2.7791213765740395,1.0968535186182102,1,2
credit_one_hot,NN,True,True,VAE,47,0.6,0,0,,,[1],1,2.7791213765740395,1.0968535186182102,1,2
credit_one_hot,NN,True,True,VAE,47,0.6,0,,0.962,0.092,[1],1,2.14367463812232,0.837997089881846,2,4
credit_one_hot,NN,True,True,VAE,47,0.6,0,0,,,[1],1,2.14367463812232,0.837997089881846,2,4
credit_one_hot,NN,True,True,VAE,47,0.6,0,,0.955,0.005,[1],1,1.8577787958784029,0.8146373621686935,1,6
credit_one_hot,NN,True,True,VAE,47,0.6,0,0,,,[1],1,1.8577787958784029,0.8146373621686935,1,6
credit_one_hot,NN,True,True,VAE,47,0.7,0,,0.957,0.082,[1],1,3.06670293956995,1.1568570797790836,1,2
credit_one_hot,NN,True,True,VAE,47,0.7,0,0,,,[1],1,3.06670293956995,1.1568570797790836,1,2
credit_one_hot,NN,True,True,VAE,47,0.7,0,,0.952,0.003,[1],1,3.0449271332472563,1.3827107978298574,2,4
credit_one_hot,NN,True,True,VAE,47,0.7,0,0,,,[1],1,3.0449271332472563,1.3827107978298574,2,4
credit_one_hot,NN,True,True,VAE,47,0.7,0,,0.926,0.023,[1],1,2.867653419962153,1.2938656908562445,1,6
credit_one_hot,NN,True,True,VAE,47,0.7,0,0,,,[1],1,2.867653419962153,1.2938656908562445,1,6
credit_one_hot,NN,True,True,VAE,47,0.8,0,,0.956,0.048,[1],1,3.611019656062126,1.291296976889136,1,2
credit_one_hot,NN,True,True,VAE,47,0.8,0,0,,,[1],1,3.611019656062126,1.291296976889136,1,2
credit_one_hot,NN,True,True,VAE,47,0.8,0,,0.952,0.240,[1],1,2.0409048311412334,0.772542127859884,2,4
credit_one_hot,NN,True,True,VAE,47,0.8,0,0,,,[1],1,2.0409048311412334,0.772542127859884,2,4
credit_one_hot,NN,True,True,VAE,47,0.8,0,,0.946,0.037,[1],1,2.080926574766636,0.7512451699724554,1,6
credit_one_hot,NN,True,True,VAE,47,0.8,0,0,,,[1],1,2.080926574766636,0.7512451699724554,1,6
credit_one_hot,NN,True,True,VAE,47,0.9,0,,0.953,0.075,[1],1,3.815977245569229,1.3354416511842222,1,2
credit_one_hot,NN,True,True,VAE,47,0.9,0,0,,,[1],1,3.815977245569229,1.3354416511842222,1,2
credit_one_hot,NN,True,True,VAE,47,0.9,0,,0.949,0.024,[1],1,2.2779751047492027,0.8359361639236783,2,4
credit_one_hot,NN,True,True,VAE,47,0.9,0,0,,,[1],1,2.2779751047492027,0.8359361639236783,2,4
credit_one_hot,NN,True,True,VAE,47,0.9,0,,0.940,0.163,[1],1,1.9063692116178572,0.7572157073138821,1,6
credit_one_hot,NN,True,True,VAE,47,0.9,0,0,,,[1],1,1.9063692116178572,0.7572157073138821,1,6
