dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,46,0.01,0,,0.443,0.000,[0],0,0.003196425128408009,0.0013789199889112005
liver,SVM,True,True,VAE,46,0.01,0,0,,,[0],0,0.003196425128408009,0.0013789199889112005
liver,SVM,True,True,VAE,46,0.05,0,,0.886,0.000,[0],0,0.010536386907915585,0.005373589183640497
liver,SVM,True,True,VAE,46,0.05,0,0,,,[0],0,0.010536386907915585,0.005373589183640497
liver,SVM,True,True,VAE,46,0.1,0,,0.941,0.000,[0],0,0.013807146082399413,0.008255254429469967
liver,SVM,True,True,VAE,46,0.1,0,0,,,[0],0,0.013807146082399413,0.008255254429469967
liver,SVM,True,True,VAE,46,0.2,0,,0.855,0.000,[0],0,0.03653918404597789,0.014441310146288064
liver,SVM,True,True,VAE,46,0.2,0,0,,,[0],0,0.03653918404597789,0.014441310146288064
liver,SVM,True,True,VAE,46,0.3,0,,0.772,0.000,[0],0,0.0764889344573021,0.029342874310413443
liver,SVM,True,True,VAE,46,0.3,0,0,,,[0],0,0.0764889344573021,0.029342874310413443
liver,SVM,True,True,VAE,46,0.4,0,,0.756,0.000,[0],0,0.10547794215381145,0.042322402600478155
liver,SVM,True,True,VAE,46,0.4,0,0,,,[0],0,0.10547794215381145,0.042322402600478155
liver,SVM,True,True,VAE,46,0.5,0,,0.768,0.000,[0],0,0.12311716983094811,0.051208937226888115
liver,SVM,True,True,VAE,46,0.5,0,0,,,[0],0,0.12311716983094811,0.051208937226888115
liver,SVM,True,True,VAE,46,0.6,0,,0.734,0.000,[0],0,0.13801776675973088,0.05854321246082519
liver,SVM,True,True,VAE,46,0.6,0,0,,,[0],0,0.13801776675973088,0.05854321246082519
liver,SVM,True,True,VAE,46,0.7,0,,0.713,0.000,[0],0,0.15202404948649928,0.06258547323803457
liver,SVM,True,True,VAE,46,0.7,0,0,,,[0],0,0.15202404948649928,0.06258547323803457
liver,SVM,True,True,VAE,46,0.8,0,,0.707,0.000,[0],0,0.15736047844256973,0.06657281761602661
liver,SVM,True,True,VAE,46,0.8,0,0,,,[0],0,0.15736047844256973,0.06657281761602661
liver,SVM,True,True,VAE,46,0.9,0,,0.690,0.000,[0],0,0.1652448063250631,0.06871382877586604
liver,SVM,True,True,VAE,46,0.9,0,0,,,[0],0,0.1652448063250631,0.06871382877586604
liver,SVM,True,True,VAE,46,1.0,0,,0.689,0.000,[0],0,0.16771584097296,0.06850149545095058
liver,SVM,True,True,VAE,46,1.0,0,0,,,[0],0,0.16771584097296,0.06850149545095058
