dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,10,0.01,0,,0.165,0.065,[0],1,0.2919660822954029,0.12969229944438845
liver,RF,True,True,VAE,10,0.01,0,0,,,[0],1,0.2919660822954029,0.12969229944438845
liver,RF,True,True,VAE,10,0.05,0,,0.126,0.061,[0],1,0.1303853775607422,0.05187497346504705
liver,RF,True,True,VAE,10,0.05,0,0,,,[0],1,0.1303853775607422,0.05187497346504705
liver,RF,True,True,VAE,10,0.1,0,,0.031,0.059,[0],1,0.1921967703383416,0.07386080915759516
liver,RF,True,True,VAE,10,0.1,0,0,,,[0],1,0.1921967703383416,0.07386080915759516
liver,RF,True,True,VAE,10,0.2,0,,0.284,0.051,[0],1,0.9049381595104933,0.37539403913700947
liver,RF,True,True,VAE,10,0.2,0,0,,,[0],1,0.9049381595104933,0.37539403913700947
liver,RF,True,True,VAE,10,0.3,0,,0.416,0.049,[0],1,1.6384309958666563,0.6633492002719295
liver,RF,True,True,VAE,10,0.3,0,0,,,[0],1,1.6384309958666563,0.6633492002719295
liver,RF,True,True,VAE,10,0.4,0,,0.579,0.041,[0],1,2.158584658522159,0.9074378772291958
liver,RF,True,True,VAE,10,0.4,0,0,,,[0],1,2.158584658522159,0.9074378772291958
liver,RF,True,True,VAE,10,0.5,0,,0.669,0.051,[0],1,2.440279833972454,1.0293232917300732
liver,RF,True,True,VAE,10,0.5,0,0,,,[0],1,2.440279833972454,1.0293232917300732
liver,RF,True,True,VAE,10,0.6,0,,0.701,0.076,[0],1,2.6609074138104916,1.0835676178182811
liver,RF,True,True,VAE,10,0.6,0,0,,,[0],1,2.6609074138104916,1.0835676178182811
liver,RF,True,True,VAE,10,0.7,0,,0.722,0.051,[0],1,2.8077030554413795,1.1145964623142115
liver,RF,True,True,VAE,10,0.7,0,0,,,[0],1,2.8077030554413795,1.1145964623142115
liver,RF,True,True,VAE,10,0.8,0,,0.712,0.066,[0],1,2.7289235442876816,1.0623609935332474
liver,RF,True,True,VAE,10,0.8,0,0,,,[0],1,2.7289235442876816,1.0623609935332474
liver,RF,True,True,VAE,10,0.9,0,,0.711,0.097,[0],1,2.582071427255869,0.9933196836868929
liver,RF,True,True,VAE,10,0.9,0,0,,,[0],1,2.582071427255869,0.9933196836868929
liver,RF,True,True,VAE,10,1.0,0,,0.710,0.028,[0],1,2.483032763004303,0.9479837384423829
liver,RF,True,True,VAE,10,1.0,0,0,,,[0],1,2.483032763004303,0.9479837384423829
