dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,14,0.01,0,,0.063,0.002,[0],0,0.03950058127520606,0.023258590123759176,2,2
adult_one_hot,RF,True,True,VAE,14,0.01,0,0,,,[0],0,0.03950058127520606,0.023258590123759176,2,2
adult_one_hot,RF,True,True,VAE,14,0.01,0,,0.008,0.000,[0],0,0.007859679819375742,0.003351074698749684,2,4
adult_one_hot,RF,True,True,VAE,14,0.01,0,0,,,[0],0,0.007859679819375742,0.003351074698749684,2,4
adult_one_hot,RF,True,True,VAE,14,0.01,0,,0.067,0.000,[0],0,0.04932519284193404,0.037376760246035125,2,6
adult_one_hot,RF,True,True,VAE,14,0.01,0,0,,,[0],0,0.04932519284193404,0.037376760246035125,2,6
adult_one_hot,RF,True,True,VAE,14,0.05,0,,0.004,0.002,[0],0,0.028547265188535675,0.012448392015217465,2,2
adult_one_hot,RF,True,True,VAE,14,0.05,0,0,,,[0],0,0.028547265188535675,0.012448392015217465,2,2
adult_one_hot,RF,True,True,VAE,14,0.05,0,,0.251,0.000,[0],0,0.26351617369800806,0.09649416441935675,2,4
adult_one_hot,RF,True,True,VAE,14,0.05,0,0,,,[0],0,0.26351617369800806,0.09649416441935675,2,4
adult_one_hot,RF,True,True,VAE,14,0.05,0,,0.183,0.001,[0],0,0.25558082724455744,0.11845957219926462,2,6
adult_one_hot,RF,True,True,VAE,14,0.05,0,0,,,[0],0,0.25558082724455744,0.11845957219926462,2,6
adult_one_hot,RF,True,True,VAE,14,0.1,0,,0.157,0.001,[0],0,0.5026385108940303,0.2368684787466503,2,2
adult_one_hot,RF,True,True,VAE,14,0.1,0,0,,,[0],0,0.5026385108940303,0.2368684787466503,2,2
adult_one_hot,RF,True,True,VAE,14,0.1,0,,0.372,0.001,[0],0,0.37044039368629456,0.13692302085895597,2,4
adult_one_hot,RF,True,True,VAE,14,0.1,0,0,,,[0],0,0.37044039368629456,0.13692302085895597,2,4
adult_one_hot,RF,True,True,VAE,14,0.1,0,,0.388,0.001,[0],0,0.3942804899998009,0.1659021313513767,2,6
adult_one_hot,RF,True,True,VAE,14,0.1,0,0,,,[0],0,0.3942804899998009,0.1659021313513767,2,6
adult_one_hot,RF,True,True,VAE,14,0.2,0,,0.455,0.000,[0],0,1.6855893656611443,0.6714395320320312,2,2
adult_one_hot,RF,True,True,VAE,14,0.2,0,0,,,[0],0,1.6855893656611443,0.6714395320320312,2,2
adult_one_hot,RF,True,True,VAE,14,0.2,0,,0.419,0.001,[0],0,0.8564523542299867,0.36025111911916285,2,4
adult_one_hot,RF,True,True,VAE,14,0.2,0,0,,,[0],0,0.8564523542299867,0.36025111911916285,2,4
adult_one_hot,RF,True,True,VAE,14,0.2,0,,0.379,0.000,[0],0,1.3088360987603664,0.4657834523699327,2,6
adult_one_hot,RF,True,True,VAE,14,0.2,0,0,,,[0],0,1.3088360987603664,0.4657834523699327,2,6
adult_one_hot,RF,True,True,VAE,14,0.3,0,,0.691,0.009,[0],0,2.5948789920657873,1.0184882473044434,2,2
adult_one_hot,RF,True,True,VAE,14,0.3,0,0,,,[0],0,2.5948789920657873,1.0184882473044434,2,2
adult_one_hot,RF,True,True,VAE,14,0.3,0,,0.442,0.007,[0],0,2.4284564293920994,0.9141071727678814,2,4
adult_one_hot,RF,True,True,VAE,14,0.3,0,0,,,[0],0,2.4284564293920994,0.9141071727678814,2,4
adult_one_hot,RF,True,True,VAE,14,0.3,0,,0.565,0.000,[0],0,2.792272612452507,0.9904945334021157,2,6
adult_one_hot,RF,True,True,VAE,14,0.3,0,0,,,[0],0,2.792272612452507,0.9904945334021157,2,6
adult_one_hot,RF,True,True,VAE,14,0.4,0,,0.764,0.000,[0],0,3.476541815325618,1.4403649413228914,2,2
adult_one_hot,RF,True,True,VAE,14,0.4,0,0,,,[0],0,3.476541815325618,1.4403649413228914,2,2
adult_one_hot,RF,True,True,VAE,14,0.4,0,,0.622,0.000,[0],0,3.4183592200279236,1.2478736027299955,2,4
adult_one_hot,RF,True,True,VAE,14,0.4,0,0,,,[0],0,3.4183592200279236,1.2478736027299955,2,4
adult_one_hot,RF,True,True,VAE,14,0.4,0,,0.608,0.014,[0],0,3.402343548834324,1.2759846306160683,2,6
adult_one_hot,RF,True,True,VAE,14,0.4,0,0,,,[0],0,3.402343548834324,1.2759846306160683,2,6
adult_one_hot,RF,True,True,VAE,14,0.5,0,,0.811,0.000,[0],0,3.7341108098626137,1.4914377069575167,2,2
adult_one_hot,RF,True,True,VAE,14,0.5,0,0,,,[0],0,3.7341108098626137,1.4914377069575167,2,2
adult_one_hot,RF,True,True,VAE,14,0.5,0,,0.682,0.000,[0],0,3.6677896976470947,1.2997893169446155,2,4
adult_one_hot,RF,True,True,VAE,14,0.5,0,0,,,[0],0,3.6677896976470947,1.2997893169446155,2,4
adult_one_hot,RF,True,True,VAE,14,0.5,0,,0.658,0.000,[0],0,2.9131572395563126,1.1005105423776793,2,6
adult_one_hot,RF,True,True,VAE,14,0.5,0,0,,,[0],0,2.9131572395563126,1.1005105423776793,2,6
adult_one_hot,RF,True,True,VAE,14,0.6,0,,0.818,0.028,[0],0,3.5852816719561815,1.4141486445363216,2,2
adult_one_hot,RF,True,True,VAE,14,0.6,0,0,,,[0],0,3.5852816719561815,1.4141486445363216,2,2
adult_one_hot,RF,True,True,VAE,14,0.6,0,,0.724,0.022,[0],0,3.503617614507675,1.2475785126566161,2,4
adult_one_hot,RF,True,True,VAE,14,0.6,0,0,,,[0],0,3.503617614507675,1.2475785126566161,2,4
adult_one_hot,RF,True,True,VAE,14,0.6,0,,0.687,0.004,[0],0,2.6537611857056618,1.0027132038018924,2,6
adult_one_hot,RF,True,True,VAE,14,0.6,0,0,,,[0],0,2.6537611857056618,1.0027132038018924,2,6
adult_one_hot,RF,True,True,VAE,14,0.7,0,,0.833,0.001,[0],0,3.227794162929058,1.2090057396539762,2,2
adult_one_hot,RF,True,True,VAE,14,0.7,0,0,,,[0],0,3.227794162929058,1.2090057396539762,2,2
adult_one_hot,RF,True,True,VAE,14,0.7,0,,0.713,0.001,[0],0,2.8135111927986145,1.1361454859187154,2,4
adult_one_hot,RF,True,True,VAE,14,0.7,0,0,,,[0],0,2.8135111927986145,1.1361454859187154,2,4
adult_one_hot,RF,True,True,VAE,14,0.7,0,,0.712,0.000,[0],0,3.0292917899787426,1.1264621392908354,2,6
adult_one_hot,RF,True,True,VAE,14,0.7,0,0,,,[0],0,3.0292917899787426,1.1264621392908354,2,6
adult_one_hot,RF,True,True,VAE,14,0.8,0,,0.842,0.029,[0],0,4.132016230374575,1.4983444235735204,2,2
adult_one_hot,RF,True,True,VAE,14,0.8,0,0,,,[0],0,4.132016230374575,1.4983444235735204,2,2
adult_one_hot,RF,True,True,VAE,14,0.8,0,,0.717,0.141,[0],0,2.726146597415209,1.0081686665536704,2,4
adult_one_hot,RF,True,True,VAE,14,0.8,0,0,,,[0],0,2.726146597415209,1.0081686665536704,2,4
adult_one_hot,RF,True,True,VAE,14,0.8,0,,0.696,0.071,[0],0,2.8922466598451138,1.3224980599766412,2,6
adult_one_hot,RF,True,True,VAE,14,0.8,0,0,,,[0],0,2.8922466598451138,1.3224980599766412,2,6
adult_one_hot,RF,True,True,VAE,14,0.9,0,,0.835,0.002,[0],0,3.7469235508469865,1.537727704412936,2,2
adult_one_hot,RF,True,True,VAE,14,0.9,0,0,,,[0],0,3.7469235508469865,1.537727704412936,2,2
adult_one_hot,RF,True,True,VAE,14,0.9,0,,0.750,0.000,[0],0,2.458593614399433,0.9876451473210148,2,4
adult_one_hot,RF,True,True,VAE,14,0.9,0,0,,,[0],0,2.458593614399433,0.9876451473210148,2,4
adult_one_hot,RF,True,True,VAE,14,0.9,0,,0.741,0.108,[0],0,2.0529299430781975,0.7961879031218096,2,6
adult_one_hot,RF,True,True,VAE,14,0.9,0,0,,,[0],0,2.0529299430781975,0.7961879031218096,2,6
adult_one_hot,RF,True,True,VAE,14,1.0,0,,0.857,0.065,[0],0,3.79366298019886,1.4316194420022186,2,2
adult_one_hot,RF,True,True,VAE,14,1.0,0,0,,,[0],0,3.79366298019886,1.4316194420022186,2,2
adult_one_hot,RF,True,True,VAE,14,1.0,0,,0.744,0.003,[0],0,2.4857500195503235,0.9378973933278271,2,4
adult_one_hot,RF,True,True,VAE,14,1.0,0,0,,,[0],0,2.4857500195503235,0.9378973933278271,2,4
adult_one_hot,RF,True,True,VAE,14,1.0,0,,0.754,0.039,[0],0,1.998643733561039,0.767762348861006,2,6
adult_one_hot,RF,True,True,VAE,14,1.0,0,0,,,[0],0,1.998643733561039,0.767762348861006,2,6
