dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,71,0.01,0,,0.881,0.000,[0],0,4.3498624791027396e-05,1.499935075371537e-05,2,2
breastcancer,SVM,True,True,CVAE,71,0.01,0,0,,,[0],0,4.3498624791027396e-05,1.499935075371537e-05,2,2
breastcancer,SVM,True,True,CVAE,71,0.01,0,,0.561,0.000,[0],0,7.085863705924567e-05,2.4984639802760786e-05,4,4
breastcancer,SVM,True,True,CVAE,71,0.01,0,0,,,[0],0,7.085863705924567e-05,2.4984639802760786e-05,4,4
breastcancer,SVM,True,True,CVAE,71,0.01,0,,0.511,0.000,[0],0,6.645600501542503e-05,2.312225353791274e-05,4,6
breastcancer,SVM,True,True,CVAE,71,0.01,0,0,,,[0],0,6.645600501542503e-05,2.312225353791274e-05,4,6
breastcancer,SVM,True,True,CVAE,71,0.05,0,,0.976,0.000,[0],0,0.00010350540253512008,3.754057578112982e-05,2,2
breastcancer,SVM,True,True,CVAE,71,0.05,0,0,,,[0],0,0.00010350540253512008,3.754057578112982e-05,2,2
breastcancer,SVM,True,True,CVAE,71,0.05,0,,0.968,0.000,[0],0,0.0002188256867157179,8.404948243935494e-05,4,4
breastcancer,SVM,True,True,CVAE,71,0.05,0,0,,,[0],0,0.0002188256867157179,8.404948243935494e-05,4,4
breastcancer,SVM,True,True,CVAE,71,0.05,0,,0.953,0.000,[0],0,0.0002165078871030346,8.791833780138424e-05,4,6
breastcancer,SVM,True,True,CVAE,71,0.05,0,0,,,[0],0,0.0002165078871030346,8.791833780138424e-05,4,6
breastcancer,SVM,True,True,CVAE,71,0.1,0,,0.960,0.000,[0],0,0.00018176013497850363,6.489626488447962e-05,2,2
breastcancer,SVM,True,True,CVAE,71,0.1,0,0,,,[0],0,0.00018176013497850363,6.489626488447962e-05,2,2
breastcancer,SVM,True,True,CVAE,71,0.1,0,,0.943,0.000,[0],0,0.0002371731111452391,8.898607981746213e-05,4,4
breastcancer,SVM,True,True,CVAE,71,0.1,0,0,,,[0],0,0.0002371731111452391,8.898607981746213e-05,4,4
breastcancer,SVM,True,True,CVAE,71,0.1,0,,0.940,0.000,[0],0,0.00027786379905592185,0.00010352208737391872,4,6
breastcancer,SVM,True,True,CVAE,71,0.1,0,0,,,[0],0,0.00027786379905592185,0.00010352208737391872,4,6
breastcancer,SVM,True,True,CVAE,71,0.2,0,,0.765,0.000,[0],0,0.00036609307608159725,0.000129318447252922,2,2
breastcancer,SVM,True,True,CVAE,71,0.2,0,0,,,[0],0,0.00036609307608159725,0.000129318447252922,2,2
breastcancer,SVM,True,True,CVAE,71,0.2,0,,0.707,0.000,[0],0,0.0007982528211698536,0.0003257409975507986,4,4
breastcancer,SVM,True,True,CVAE,71,0.2,0,0,,,[0],0,0.0007982528211698536,0.0003257409975507986,4,4
breastcancer,SVM,True,True,CVAE,71,0.2,0,,0.483,0.000,[0],0,0.00045197171021982285,0.0001931208386074469,4,6
breastcancer,SVM,True,True,CVAE,71,0.2,0,0,,,[0],0,0.00045197171021982285,0.0001931208386074469,4,6
breastcancer,SVM,True,True,CVAE,71,0.3,0,,0.242,0.000,[0],0,0.00677657951018773,0.0025286723730430774,2,2
breastcancer,SVM,True,True,CVAE,71,0.3,0,0,,,[0],0,0.00677657951018773,0.0025286723730430774,2,2
breastcancer,SVM,True,True,CVAE,71,0.3,0,,0.377,0.000,[0],0,0.0038512793980771676,0.0013179231345313157,4,4
breastcancer,SVM,True,True,CVAE,71,0.3,0,0,,,[0],0,0.0038512793980771676,0.0013179231345313157,4,4
breastcancer,SVM,True,True,CVAE,71,0.3,0,,0.401,0.000,[0],0,0.0017357532924506813,0.0006250924667733234,4,6
breastcancer,SVM,True,True,CVAE,71,0.3,0,0,,,[0],0,0.0017357532924506813,0.0006250924667733234,4,6
breastcancer,SVM,True,True,CVAE,71,0.4,0,,0.200,0.000,[0],0,0.045644798781722784,0.022473203754009057,2,2
breastcancer,SVM,True,True,CVAE,71,0.4,0,0,,,[0],0,0.045644798781722784,0.022473203754009057,2,2
breastcancer,SVM,True,True,CVAE,71,0.4,0,,0.144,0.000,[0],0,0.012693761978880502,0.0063879943331993,4,4
breastcancer,SVM,True,True,CVAE,71,0.4,0,0,,,[0],0,0.012693761978880502,0.0063879943331993,4,4
breastcancer,SVM,True,True,CVAE,71,0.4,0,,0.253,0.000,[0],0,0.011509001633385196,0.0044362071158766695,4,6
breastcancer,SVM,True,True,CVAE,71,0.4,0,0,,,[0],0,0.011509001633385196,0.0044362071158766695,4,6
breastcancer,SVM,True,True,CVAE,71,0.5,0,,0.270,0.000,[0],0,0.16867228830233216,0.07492384161930801,2,2
breastcancer,SVM,True,True,CVAE,71,0.5,0,0,,,[0],0,0.16867228830233216,0.07492384161930801,2,2
breastcancer,SVM,True,True,CVAE,71,0.5,0,,0.206,0.000,[0],0,0.06321420514723286,0.027207406632025144,4,4
breastcancer,SVM,True,True,CVAE,71,0.5,0,0,,,[0],0,0.06321420514723286,0.027207406632025144,4,4
breastcancer,SVM,True,True,CVAE,71,0.5,0,,0.120,0.000,[0],0,0.052805068204179406,0.024539943799180917,4,6
breastcancer,SVM,True,True,CVAE,71,0.5,0,0,,,[0],0,0.052805068204179406,0.024539943799180917,4,6
breastcancer,SVM,True,True,CVAE,71,0.6,0,,0.307,0.000,[0],0,0.4031535584217636,0.1695615549878451,2,2
breastcancer,SVM,True,True,CVAE,71,0.6,0,0,,,[0],0,0.4031535584217636,0.1695615549878451,2,2
breastcancer,SVM,True,True,CVAE,71,0.6,0,,0.265,0.000,[0],0,0.3058781574945897,0.14404231907278034,4,4
breastcancer,SVM,True,True,CVAE,71,0.6,0,0,,,[0],0,0.3058781574945897,0.14404231907278034,4,4
breastcancer,SVM,True,True,CVAE,71,0.6,0,,0.239,0.000,[0],0,0.20808071992360055,0.11002078088259733,4,6
breastcancer,SVM,True,True,CVAE,71,0.6,0,0,,,[0],0,0.20808071992360055,0.11002078088259733,4,6
breastcancer,SVM,True,True,CVAE,71,0.7,0,,0.378,0.000,[0],0,0.9176925813080743,0.3738585722607173,2,2
breastcancer,SVM,True,True,CVAE,71,0.7,0,0,,,[0],0,0.9176925813080743,0.3738585722607173,2,2
breastcancer,SVM,True,True,CVAE,71,0.7,0,,0.378,0.000,[0],0,0.563862839480862,0.26784219222997113,4,4
breastcancer,SVM,True,True,CVAE,71,0.7,0,0,,,[0],0,0.563862839480862,0.26784219222997113,4,4
breastcancer,SVM,True,True,CVAE,71,0.7,0,,0.336,0.000,[0],0,0.4336909889243543,0.23124079010139587,4,6
breastcancer,SVM,True,True,CVAE,71,0.7,0,0,,,[0],0,0.4336909889243543,0.23124079010139587,4,6
breastcancer,SVM,True,True,CVAE,71,0.8,0,,0.461,0.000,[0],0,1.5740673877298832,0.5394856932779973,2,2
breastcancer,SVM,True,True,CVAE,71,0.8,0,0,,,[0],0,1.5740673877298832,0.5394856932779973,2,2
breastcancer,SVM,True,True,CVAE,71,0.8,0,,0.413,0.000,[0],0,0.7135968608781695,0.3503603731019512,4,4
breastcancer,SVM,True,True,CVAE,71,0.8,0,0,,,[0],0,0.7135968608781695,0.3503603731019512,4,4
breastcancer,SVM,True,True,CVAE,71,0.8,0,,0.420,0.000,[0],0,0.7822367039043456,0.3582711045349481,4,6
breastcancer,SVM,True,True,CVAE,71,0.8,0,0,,,[0],0,0.7822367039043456,0.3582711045349481,4,6
breastcancer,SVM,True,True,CVAE,71,0.9,0,,0.447,0.000,[0],0,1.6681665927171707,0.6262079480537701,2,2
breastcancer,SVM,True,True,CVAE,71,0.9,0,0,,,[0],0,1.6681665927171707,0.6262079480537701,2,2
breastcancer,SVM,True,True,CVAE,71,0.9,0,,0.444,0.001,[0],0,0.9321710348594934,0.4454246104384188,4,4
breastcancer,SVM,True,True,CVAE,71,0.9,0,0,,,[0],0,0.9321710348594934,0.4454246104384188,4,4
breastcancer,SVM,True,True,CVAE,71,0.9,0,,0.486,0.000,[0],0,0.8405449921265244,0.4262770713433525,4,6
breastcancer,SVM,True,True,CVAE,71,0.9,0,0,,,[0],0,0.8405449921265244,0.4262770713433525,4,6
breastcancer,SVM,True,True,CVAE,71,1.0,0,,0.560,0.000,[0],0,2.506581787019968,0.9282135230485736,2,2
breastcancer,SVM,True,True,CVAE,71,1.0,0,0,,,[0],0,2.506581787019968,0.9282135230485736,2,2
breastcancer,SVM,True,True,CVAE,71,1.0,0,,0.539,0.000,[0],0,1.2642526079434901,0.5607065615449635,4,4
breastcancer,SVM,True,True,CVAE,71,1.0,0,0,,,[0],0,1.2642526079434901,0.5607065615449635,4,4
breastcancer,SVM,True,True,CVAE,71,1.0,0,,0.536,0.000,[0],0,0.962329157628119,0.4537395219127631,4,6
breastcancer,SVM,True,True,CVAE,71,1.0,0,0,,,[0],0,0.962329157628119,0.4537395219127631,4,6
