dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,16,0.01,0,,-7378697643227717.000,0.004,[0],0
credit,RF,True,True,VAE,16,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.05,0,,0.151,0.004,[0],0
credit,RF,True,True,VAE,16,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.1,0,,0.508,0.003,[0],0
credit,RF,True,True,VAE,16,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.2,0,,0.650,0.002,[0],0
credit,RF,True,True,VAE,16,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.3,0,,0.639,0.003,[0],0
credit,RF,True,True,VAE,16,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.4,0,,0.674,0.000,[0],0
credit,RF,True,True,VAE,16,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.5,0,,0.760,0.004,[0],0
credit,RF,True,True,VAE,16,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.6,0,,0.801,0.005,[0],0
credit,RF,True,True,VAE,16,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.7,0,,0.855,0.004,[0],0
credit,RF,True,True,VAE,16,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.8,0,,0.860,0.005,[0],0
credit,RF,True,True,VAE,16,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.9,0,,0.890,0.007,[0],0
credit,RF,True,True,VAE,16,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,16,1.0,0,,0.896,0.412,[0],0
credit,RF,True,True,VAE,16,1.0,0,0,,,[0],0
