dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,53,0.01,0,,0.813,0.007,[8],8,12.880639866009432,0.8468725004992671
MNIST,NN,True,True,VAE,53,0.01,0,0,,,[8],8,12.880639866009432,0.8468725004992671
MNIST,NN,True,True,VAE,53,0.05,0,,0.856,0.009,[8],8,39.39249814379491,2.6377083525972247
MNIST,NN,True,True,VAE,53,0.05,0,0,,,[8],8,39.39249814379491,2.6377083525972247
MNIST,NN,True,True,VAE,53,0.1,0,,0.849,0.075,[8],8,60.321321512250506,3.740930379919595
MNIST,NN,True,True,VAE,53,0.1,0,0,,,[8],8,60.321321512250506,3.740930379919595
MNIST,NN,True,True,VAE,53,0.2,0,,0.861,0.588,[8],8,45.03807848228428,3.167587180989292
MNIST,NN,True,True,VAE,53,0.2,0,0,,,[8],8,45.03807848228428,3.167587180989292
MNIST,NN,True,True,VAE,53,0.3,0,,0.875,0.331,[8],8,49.298306697059616,3.281190721797699
MNIST,NN,True,True,VAE,53,0.3,0,0,,,[8],8,49.298306697059616,3.281190721797699
MNIST,NN,True,True,VAE,53,0.4,0,,0.874,0.043,[8],8,46.77591919463441,3.0986246954311185
MNIST,NN,True,True,VAE,53,0.4,0,0,,,[8],8,46.77591919463441,3.0986246954311185
MNIST,NN,True,True,VAE,53,0.5,0,,0.875,0.523,[8],8,44.53738845261398,2.8993972676289865
MNIST,NN,True,True,VAE,53,0.5,0,0,,,[8],8,44.53738845261398,2.8993972676289865
MNIST,NN,True,True,VAE,53,0.6,0,,0.868,0.268,[8],8,43.69619275280814,2.8199629926953804
MNIST,NN,True,True,VAE,53,0.6,0,0,,,[8],8,43.69619275280814,2.8199629926953804
MNIST,NN,True,True,VAE,53,0.7,0,,0.864,0.057,[8],8,39.67789236429144,2.5408353776096475
MNIST,NN,True,True,VAE,53,0.7,0,0,,,[8],8,39.67789236429144,2.5408353776096475
MNIST,NN,True,True,VAE,53,0.8,0,,0.863,0.445,[8],8,37.333391731305255,2.4236234731113067
MNIST,NN,True,True,VAE,53,0.8,0,0,,,[8],8,37.333391731305255,2.4236234731113067
MNIST,NN,True,True,VAE,53,0.9,0,,0.858,0.257,[8],8,36.28873814881592,2.346157215936491
MNIST,NN,True,True,VAE,53,0.9,0,0,,,[8],8,36.28873814881592,2.346157215936491
MNIST,NN,True,True,VAE,53,1.0,0,,0.862,0.004,[8],8,34.50687725941404,2.1882675170950634
MNIST,NN,True,True,VAE,53,1.0,0,0,,,[8],8,34.50687725941404,2.1882675170950634
