dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,14,0.01,0,,0.437,0.140,[2],2,1.8134466399174727,0.12189825842317199
MNIST,RF,True,True,VAE,14,0.01,0,0,,,[2],2,1.8134466399174727,0.12189825842317199
MNIST,RF,True,True,VAE,14,0.05,0,,0.818,0.137,[2],2,3.1012443634004256,0.19447903453146484
MNIST,RF,True,True,VAE,14,0.05,0,0,,,[2],2,3.1012443634004256,0.19447903453146484
MNIST,RF,True,True,VAE,14,0.1,0,,0.888,0.168,[2],2,2.8245070299784416,0.18570453129136352
MNIST,RF,True,True,VAE,14,0.1,0,0,,,[2],2,2.8245070299784416,0.18570453129136352
MNIST,RF,True,True,VAE,14,0.2,0,,0.940,0.323,[2],2,6.013336819068407,0.4101730265426187
MNIST,RF,True,True,VAE,14,0.2,0,0,,,[2],2,6.013336819068407,0.4101730265426187
MNIST,RF,True,True,VAE,14,0.3,0,,0.959,0.131,[2],2,6.784847682948083,0.489812257861112
MNIST,RF,True,True,VAE,14,0.3,0,0,,,[2],2,6.784847682948083,0.489812257861112
MNIST,RF,True,True,VAE,14,0.4,0,,0.965,0.418,[2],2,8.202375170724437,0.5387837590954172
MNIST,RF,True,True,VAE,14,0.4,0,0,,,[2],2,8.202375170724437,0.5387837590954172
MNIST,RF,True,True,VAE,14,0.5,0,,0.966,0.299,[2],2,8.586155709511843,0.5489959967139506
MNIST,RF,True,True,VAE,14,0.5,0,0,,,[2],2,8.586155709511843,0.5489959967139506
MNIST,RF,True,True,VAE,14,0.6,0,,0.965,0.354,[2],2,8.380639408165507,0.5427350461439798
MNIST,RF,True,True,VAE,14,0.6,0,0,,,[2],2,8.380639408165507,0.5427350461439798
MNIST,RF,True,True,VAE,14,0.7,0,,0.960,0.224,[2],2,8.591893430600333,0.5748292416706601
MNIST,RF,True,True,VAE,14,0.7,0,0,,,[2],2,8.591893430600333,0.5748292416706601
MNIST,RF,True,True,VAE,14,0.8,0,,0.961,0.354,[2],2,8.192134839444705,0.5531546011220769
MNIST,RF,True,True,VAE,14,0.8,0,0,,,[2],2,8.192134839444705,0.5531546011220769
MNIST,RF,True,True,VAE,14,0.9,0,,0.956,0.344,[2],2,8.225341869078079,0.5615362687231965
MNIST,RF,True,True,VAE,14,0.9,0,0,,,[2],2,8.225341869078079,0.5615362687231965
MNIST,RF,True,True,VAE,14,1.0,0,,0.955,0.333,[2],2,8.37967713907031,0.5699194125926528
MNIST,RF,True,True,VAE,14,1.0,0,0,,,[2],2,8.37967713907031,0.5699194125926528
