dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,62,0.01,0,,0.289,0.011,[1],1
credit,RF,True,True,VAE,62,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.05,0,,0.782,0.011,[1],1
credit,RF,True,True,VAE,62,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.1,0,,0.861,0.005,[1],1
credit,RF,True,True,VAE,62,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.2,0,,0.598,0.004,[1],1
credit,RF,True,True,VAE,62,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.3,0,,0.711,0.004,[1],1
credit,RF,True,True,VAE,62,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.4,0,,0.802,0.013,[1],1
credit,RF,True,True,VAE,62,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.5,0,,0.850,0.015,[1],1
credit,RF,True,True,VAE,62,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.6,0,,0.873,0.022,[1],1
credit,RF,True,True,VAE,62,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.7,0,,0.879,0.008,[1],1
credit,RF,True,True,VAE,62,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.8,0,,0.890,0.026,[1],1
credit,RF,True,True,VAE,62,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,62,0.9,0,,0.897,0.027,[1],1
credit,RF,True,True,VAE,62,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,62,1.0,0,,0.906,0.306,[1],1
credit,RF,True,True,VAE,62,1.0,0,0,,,[1],1
