dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,48,0.01,0,,0.944,0.000,[1],1,0.004097779397852719,0.0013811472107689692,2,2
breastcancer,NN,True,True,VAE,48,0.01,0,0,,,[1],1,0.004097779397852719,0.0013811472107689692,2,2
breastcancer,NN,True,True,VAE,48,0.01,0,,0.912,0.000,[1],1,0.019792307051829994,0.006813818970988774,4,4
breastcancer,NN,True,True,VAE,48,0.01,0,0,,,[1],1,0.019792307051829994,0.006813818970988774,4,4
breastcancer,NN,True,True,VAE,48,0.01,0,,0.896,0.000,[1],1,0.06365083018317819,0.02174857111944955,4,6
breastcancer,NN,True,True,VAE,48,0.01,0,0,,,[1],1,0.06365083018317819,0.02174857111944955,4,6
breastcancer,NN,True,True,VAE,48,0.05,0,,0.884,0.000,[1],1,0.013763256894890219,0.004491192888512822,2,2
breastcancer,NN,True,True,VAE,48,0.05,0,0,,,[1],1,0.013763256894890219,0.004491192888512822,2,2
breastcancer,NN,True,True,VAE,48,0.05,0,,0.711,0.000,[1],1,0.05090674804523587,0.019446862673534814,4,4
breastcancer,NN,True,True,VAE,48,0.05,0,0,,,[1],1,0.05090674804523587,0.019446862673534814,4,4
breastcancer,NN,True,True,VAE,48,0.05,0,,0.713,0.000,[1],1,0.12810114776948467,0.05099713170120813,4,6
breastcancer,NN,True,True,VAE,48,0.05,0,0,,,[1],1,0.12810114776948467,0.05099713170120813,4,6
breastcancer,NN,True,True,VAE,48,0.1,0,,0.161,0.000,[1],1,0.332792139146477,0.11823074092038731,2,2
breastcancer,NN,True,True,VAE,48,0.1,0,0,,,[1],1,0.332792139146477,0.11823074092038731,2,2
breastcancer,NN,True,True,VAE,48,0.1,0,,0.374,0.000,[1],1,0.3698479770682752,0.1516209970124643,4,4
breastcancer,NN,True,True,VAE,48,0.1,0,0,,,[1],1,0.3698479770682752,0.1516209970124643,4,4
breastcancer,NN,True,True,VAE,48,0.1,0,,0.457,0.000,[1],1,1.195219511166215,0.4871026749032623,4,6
breastcancer,NN,True,True,VAE,48,0.1,0,0,,,[1],1,1.195219511166215,0.4871026749032623,4,6
breastcancer,NN,True,True,VAE,48,0.2,0,,0.763,0.001,[1],1,3.7483969181776047,1.5641103937103251,2,2
breastcancer,NN,True,True,VAE,48,0.2,0,0,,,[1],1,3.7483969181776047,1.5641103937103251,2,2
breastcancer,NN,True,True,VAE,48,0.2,0,,0.767,0.006,[1],1,6.227420343551785,2.380878906430273,4,4
breastcancer,NN,True,True,VAE,48,0.2,0,0,,,[1],1,6.227420343551785,2.380878906430273,4,4
breastcancer,NN,True,True,VAE,48,0.2,0,,0.772,0.001,[1],1,6.1576061099767685,2.457818911610032,4,6
breastcancer,NN,True,True,VAE,48,0.2,0,0,,,[1],1,6.1576061099767685,2.457818911610032,4,6
breastcancer,NN,True,True,VAE,48,0.3,0,,0.838,0.253,[1],1,5.9747477397322655,2.3193445323440924,2,2
breastcancer,NN,True,True,VAE,48,0.3,0,0,,,[1],1,5.9747477397322655,2.3193445323440924,2,2
breastcancer,NN,True,True,VAE,48,0.3,0,,0.802,1.008,[1],1,6.39329069852829,2.3646322721265984,4,4
breastcancer,NN,True,True,VAE,48,0.3,0,0,,,[1],1,6.39329069852829,2.3646322721265984,4,4
breastcancer,NN,True,True,VAE,48,0.3,0,,0.834,0.000,[1],1,6.017618324607611,2.470286260510505,4,6
breastcancer,NN,True,True,VAE,48,0.3,0,0,,,[1],1,6.017618324607611,2.470286260510505,4,6
breastcancer,NN,True,True,VAE,48,0.4,0,,0.859,0.001,[1],1,3.807587050832808,1.687518498400016,2,2
breastcancer,NN,True,True,VAE,48,0.4,0,0,,,[1],1,3.807587050832808,1.687518498400016,2,2
breastcancer,NN,True,True,VAE,48,0.4,0,,0.790,0.003,[1],1,5.442950539290905,1.951129706889922,4,4
breastcancer,NN,True,True,VAE,48,0.4,0,0,,,[1],1,5.442950539290905,1.951129706889922,4,4
breastcancer,NN,True,True,VAE,48,0.4,0,,0.828,0.003,[1],1,5.210543190129101,1.9594290499910194,4,6
breastcancer,NN,True,True,VAE,48,0.4,0,0,,,[1],1,5.210543190129101,1.9594290499910194,4,6
breastcancer,NN,True,True,VAE,48,0.5,0,,0.900,0.001,[1],1,6.875040039420128,2.4910655120539116,2,2
breastcancer,NN,True,True,VAE,48,0.5,0,0,,,[1],1,6.875040039420128,2.4910655120539116,2,2
breastcancer,NN,True,True,VAE,48,0.5,0,,0.799,0.001,[1],1,4.687788687646389,1.912361834737818,4,4
breastcancer,NN,True,True,VAE,48,0.5,0,0,,,[1],1,4.687788687646389,1.912361834737818,4,4
breastcancer,NN,True,True,VAE,48,0.5,0,,0.865,0.398,[1],1,4.5608508214354515,1.8933849933145828,4,6
breastcancer,NN,True,True,VAE,48,0.5,0,0,,,[1],1,4.5608508214354515,1.8933849933145828,4,6
breastcancer,NN,True,True,VAE,48,0.6,0,,0.900,0.393,[1],1,4.461121656000614,1.8578603218667706,2,2
breastcancer,NN,True,True,VAE,48,0.6,0,0,,,[1],1,4.461121656000614,1.8578603218667706,2,2
breastcancer,NN,True,True,VAE,48,0.6,0,,0.808,0.001,[1],1,4.273337543010712,1.7423159001865058,4,4
breastcancer,NN,True,True,VAE,48,0.6,0,0,,,[1],1,4.273337543010712,1.7423159001865058,4,4
breastcancer,NN,True,True,VAE,48,0.6,0,,0.873,0.452,[1],1,3.8752333000302315,1.6578079440130813,4,6
breastcancer,NN,True,True,VAE,48,0.6,0,0,,,[1],1,3.8752333000302315,1.6578079440130813,4,6
breastcancer,NN,True,True,VAE,48,0.7,0,,0.908,0.001,[1],1,4.405759279616177,1.755247754677044,2,2
breastcancer,NN,True,True,VAE,48,0.7,0,0,,,[1],1,4.405759279616177,1.755247754677044,2,2
breastcancer,NN,True,True,VAE,48,0.7,0,,0.833,0.001,[1],1,3.284662902355194,1.1761641174457498,4,4
breastcancer,NN,True,True,VAE,48,0.7,0,0,,,[1],1,3.284662902355194,1.1761641174457498,4,4
breastcancer,NN,True,True,VAE,48,0.7,0,,0.864,0.000,[1],1,3.862778957001865,1.4568266855187428,4,6
breastcancer,NN,True,True,VAE,48,0.7,0,0,,,[1],1,3.862778957001865,1.4568266855187428,4,6
breastcancer,NN,True,True,VAE,48,0.8,0,,0.911,0.524,[1],1,4.402450890396722,2.026087768122198,2,2
breastcancer,NN,True,True,VAE,48,0.8,0,0,,,[1],1,4.402450890396722,2.026087768122198,2,2
breastcancer,NN,True,True,VAE,48,0.8,0,,0.855,0.012,[1],1,4.230422541499138,1.634219181293635,4,4
breastcancer,NN,True,True,VAE,48,0.8,0,0,,,[1],1,4.230422541499138,1.634219181293635,4,4
breastcancer,NN,True,True,VAE,48,0.8,0,,0.883,0.003,[1],1,2.9881096119061112,1.1638917246187386,4,6
breastcancer,NN,True,True,VAE,48,0.8,0,0,,,[1],1,2.9881096119061112,1.1638917246187386,4,6
breastcancer,NN,True,True,VAE,48,0.9,0,,0.922,0.000,[1],1,4.9026083573699,2.2131333109914966,2,2
breastcancer,NN,True,True,VAE,48,0.9,0,0,,,[1],1,4.9026083573699,2.2131333109914966,2,2
breastcancer,NN,True,True,VAE,48,0.9,0,,0.859,0.006,[1],1,3.7957140505313873,1.4448311233758717,4,4
breastcancer,NN,True,True,VAE,48,0.9,0,0,,,[1],1,3.7957140505313873,1.4448311233758717,4,4
breastcancer,NN,True,True,VAE,48,0.9,0,,0.837,0.023,[1],1,2.382913528010249,0.8431189073763483,4,6
breastcancer,NN,True,True,VAE,48,0.9,0,0,,,[1],1,2.382913528010249,0.8431189073763483,4,6
breastcancer,NN,True,True,VAE,48,1.0,0,,0.925,0.000,[1],1,3.993948332965374,1.7683457507857863,2,2
breastcancer,NN,True,True,VAE,48,1.0,0,0,,,[1],1,3.993948332965374,1.7683457507857863,2,2
